index,category,vtype,final_label,project,no,warning_line,warning_method,warning_abstract_method
16128,DODGY_CODE,DLS_DEAD_LOCAL_STORE,TP,net,2187,"dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
","public void sendFile(String filename, int mode, InputStream input, InetAddress host, int port) throws IOException {
int bytesRead, timeouts, lastBlock, block, hostPort, dataLength, offset, totalThisPacket;
TFTPPacket sent, received = null;
TFTPErrorPacket error;
TFTPDataPacket data = new TFTPDataPacket(host, port, 0, _sendBuffer, 4, 0);
TFTPAckPacket ack;
boolean justStarted = true;
beginBufferedOps();
dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
totalBytesSent = 0L;
block = 0;
boolean lastAckWait = false;
if (mode == TFTP.ASCII_MODE) {
input = new ToNetASCIIInputStream(input);
}
sent = new TFTPWriteRequestPacket(host, port, filename, mode);
_sendPacket: do {
// first time: block is 0, lastBlock is 0, send a request packet.
// subsequent: block is integer starting at 1, send data packet.
bufferedSend(sent);
_receivePacket: while (true) {
timeouts = 0;
do {
try {
received = bufferedReceive();
break;
} catch (SocketException e) {
if (++timeouts >= __maxTimeouts) {
endBufferedOps();
throw new IOException(""Connection timed out."");
}
continue _sendPacket;
} catch (InterruptedIOException e) {
if (++timeouts >= __maxTimeouts) {
endBufferedOps();
throw new IOException(""Connection timed out."");
}
continue _sendPacket;
} catch (TFTPPacketException e) {
endBufferedOps();
throw new IOException(""Bad packet: "" + e.getMessage());
}
} while (timeouts < __maxTimeouts);
if (justStarted) {
justStarted = false;
hostPort = received.getPort();
data.setPort(hostPort);
if (!host.equals(received.getAddress())) {
host = received.getAddress();
data.setAddress(host);
sent.setAddress(host);
}
}
if (host.equals(received.getAddress()) && received.getPort() == hostPort) {
switch(received.getType()) {
case TFTPPacket.ERROR:
error = (TFTPErrorPacket) received;
endBufferedOps();
throw new IOException(""Error code "" + error.getError() + "" received: "" + error.getMessage());
case TFTPPacket.ACKNOWLEDGEMENT:
ack = (TFTPAckPacket) received;
lastBlock = ack.getBlockNumber();
if (lastBlock == block) {
++block;
if (block > 65535) {
block = 0;
}
if (lastAckWait) {
break _sendPacket;
} else {
break _receivePacket;
}
} else {
discardPackets();
continue _receivePacket;
}
default:
endBufferedOps();
throw new IOException(""Received unexpected packet type."");
}
} else {
error = new TFTPErrorPacket(received.getAddress(), received.getPort(), TFTPErrorPacket.UNKNOWN_TID, ""Unexpected host or port."");
bufferedSend(error);
continue _sendPacket;
}
}
dataLength = TFTPPacket.SEGMENT_SIZE;
offset = 4;
totalThisPacket = 0;
while (dataLength > 0 && (bytesRead = input.read(_sendBuffer, offset, dataLength)) > 0) {
offset += bytesRead;
dataLength -= bytesRead;
totalThisPacket += bytesRead;
}
if (totalThisPacket < TFTPPacket.SEGMENT_SIZE) {
lastAckWait = true;
}
data.setBlockNumber(block);
data.setData(_sendBuffer, 4, totalThisPacket);
sent = data;
totalBytesSent += totalThisPacket;
} while (totalThisPacket > 0 || lastAckWait);
// Note: this was looping while dataLength == 0 || lastAckWait,
endBufferedOps();
}","public void sendFile(String filename, int mode, InputStream input, InetAddress host, int port) throws IOException {
int intVar1, intVar2, intVar3, intVar4, intVar5, intVar6, intVar7, intVar8;
TFTPPacket tftppacketVar9, tftppacketVar10 = tftppacketLiteral11;
TFTPErrorPacket tftperrorpacketVar12;
TFTPDataPacket tftpdatapacketVar13 = tftpdatapacketLiteral14;
TFTPAckPacket tftpackpacketVar15;
boolean booleanVar16 = booleanLiteral17;
beginBufferedOps();
intVar6 = intVar3 = intVar5 = intVar1 = intVar8 = 0;
totalBytesSent = 0L;
intVar4 = 0;
boolean booleanVar18 = booleanLiteral19;
if (mode == TFTP.ASCII_MODE) {
input = new ToNetASCIIInputStream(input);
}
tftppacketVar9 = new TFTPWriteRequestPacket(host, port, filename, mode);
_sendPacket: do {
// first time: block is 0, lastBlock is 0, send a request packet.
// subsequent: block is integer starting at 1, send data packet.
bufferedSend(tftppacketVar9);
_receivePacket: while (true) {
intVar2 = 0;
do {
try {
tftppacketVar10 = bufferedReceive();
break;
} catch (SocketException e) {
if (++intVar2 >= __maxTimeouts) {
endBufferedOps();
throw new IOException(""Connection timed out."");
}
continue _sendPacket;
} catch (InterruptedIOException e) {
if (++intVar2 >= __maxTimeouts) {
endBufferedOps();
throw new IOException(""Connection timed out."");
}
continue _sendPacket;
} catch (TFTPPacketException e) {
endBufferedOps();
throw new IOException(""Bad packet: "" + e.getMessage());
}
} while (intVar2 < __maxTimeouts);
if (booleanVar16) {
booleanVar16 = false;
intVar5 = tftppacketVar10.getPort();
tftpdatapacketVar13.setPort(intVar5);
if (!host.equals(tftppacketVar10.getAddress())) {
host = tftppacketVar10.getAddress();
tftpdatapacketVar13.setAddress(host);
tftppacketVar9.setAddress(host);
}
}
if (host.equals(tftppacketVar10.getAddress()) && tftppacketVar10.getPort() == intVar5) {
switch(tftppacketVar10.getType()) {
case TFTPPacket.ERROR:
tftperrorpacketVar12 = (TFTPErrorPacket) tftppacketVar10;
endBufferedOps();
throw new IOException(""Error code "" + tftperrorpacketVar12.getError() + "" received: "" + tftperrorpacketVar12.getMessage());
case TFTPPacket.ACKNOWLEDGEMENT:
tftpackpacketVar15 = (TFTPAckPacket) tftppacketVar10;
intVar3 = tftpackpacketVar15.getBlockNumber();
if (intVar3 == intVar4) {
++intVar4;
if (intVar4 > 65535) {
intVar4 = 0;
}
if (booleanVar18) {
break _sendPacket;
} else {
break _receivePacket;
}
} else {
discardPackets();
continue _receivePacket;
}
default:
endBufferedOps();
throw new IOException(""Received unexpected packet type."");
}
} else {
tftperrorpacketVar12 = new TFTPErrorPacket(tftppacketVar10.getAddress(), tftppacketVar10.getPort(), TFTPErrorPacket.UNKNOWN_TID, ""Unexpected host or port."");
bufferedSend(tftperrorpacketVar12);
continue _sendPacket;
}
}
intVar6 = TFTPPacket.SEGMENT_SIZE;
intVar7 = 4;
intVar8 = 0;
while (intVar6 > 0 && (intVar1 = input.read(_sendBuffer, intVar7, intVar6)) > 0) {
intVar7 += intVar1;
intVar6 -= intVar1;
intVar8 += intVar1;
}
if (intVar8 < TFTPPacket.SEGMENT_SIZE) {
booleanVar18 = true;
}
tftpdatapacketVar13.setBlockNumber(intVar4);
tftpdatapacketVar13.setData(_sendBuffer, 4, intVar8);
tftppacketVar9 = tftpdatapacketVar13;
totalBytesSent += intVar8;
} while (intVar8 > 0 || booleanVar18);
// Note: this was looping while dataLength == 0 || lastAckWait,
endBufferedOps();
}"
16228,CORRECTNESS,RV_RETURN_VALUE_IGNORED,FP,pool,93,"writeLock.tryLock();
","@Override
public void returnObject(final K key, final V obj) {
WriteLock writeLock = readWriteLock.writeLock();
writeLock.tryLock();
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
} finally {
writeLock.unlock();
}
}","@Override
public void returnObject(final K key, final V obj) {
WriteLock writelockVar1 = writelockLiteral2;
writelockVar1.tryLock();
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
} finally {
writelockVar1.unlock();
}
}"
16243,BAD_PRACTICE,DE_MIGHT_IGNORE,FP,pool,108,"} catch (Exception e) {
","public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}","public void close() {
try {
keyedPool.close();
} catch (Exception e) {
}
}"
16247,CORRECTNESS,RV_RETURN_VALUE_IGNORED,FP,pool,112,"writeLock.tryLock();
","@Override
public void addObject() throws Exception, IllegalStateException, UnsupportedOperationException {
WriteLock writeLock = readWriteLock.writeLock();
writeLock.tryLock();
try {
pool.addObject();
} finally {
writeLock.unlock();
}
}","@Override
public void addObject() throws Exception, IllegalStateException, UnsupportedOperationException {
WriteLock writelockVar1 = writelockLiteral2;
writelockVar1.tryLock();
try {
pool.addObject();
} finally {
writelockVar1.unlock();
}
}"
16261,BAD_PRACTICE,DE_MIGHT_IGNORE,FP,pool,126,"} catch(Exception e) {
","@Override
public synchronized void returnObject(T obj) throws Exception {
boolean success = !isClosed();
if (_factory != null) {
if (!_factory.validateObject(obj)) {
success = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
success = false;
}
}
}
boolean shouldDestroy = !success;
_numActive--;
if (success) {
_pool.add(new SoftReference<T>(obj, refQueue));
}
notifyAll();
if (shouldDestroy && _factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}","@Override
public synchronized void returnObject(T obj) throws Exception {
boolean booleanVar1 = booleanLiteral2;
if (_factory != null) {
if (!_factory.validateObject(obj)) {
booleanVar1 = false;
} else {
try {
_factory.passivateObject(obj);
} catch (Exception e) {
booleanVar1 = false;
}
}
}
boolean booleanVar3 = booleanLiteral4;
_numActive--;
if (booleanVar1) {
_pool.add(new SoftReference<T>(obj, refQueue));
}
notifyAll();
if (booleanVar3 && _factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e) {
}
}
}"
16280,BAD_PRACTICE,DE_MIGHT_IGNORE,FP,pool,145,"} catch (Exception e) {
","public void invalidateObject(final K key, final V obj) {
synchronized (lock) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}
}","public void invalidateObject(final K key, final V obj) {
synchronized (lock) {
try {
keyedPool.invalidateObject(key, obj);
} catch (Exception e) {
}
}
}"
16289,BAD_PRACTICE,DE_MIGHT_IGNORE,FP,pool,154,"} catch (Exception e) {
","public void returnObject(final V obj) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}","public void returnObject(final V obj) {
try {
keyedPool.returnObject(key, obj);
} catch (Exception e) {
}
}"
16295,DODGY_CODE,UCF_USELESS_CONTROL_FLOW,FP,pool,160,"if (!underTest.endEvictionTest(idleObjects)) {
","public void evict() throws Exception {
assertOpen();
if (getNumIdle() == 0) {
return;
}
boolean testWhileIdle = getTestWhileIdle();
long idleEvictTime = Long.MAX_VALUE;
if (getMinEvictableIdleTimeMillis() > 0) {
idleEvictTime = getMinEvictableIdleTimeMillis();
}
PooledObject<T> underTest = null;
LinkedBlockingDeque<PooledObject<T>> idleObjects = null;
for (int i = 0, m = getNumTests(); i < m; i++) {
if (evictionIterator == null || !evictionIterator.hasNext()) {
if (evictionKeyIterator == null || !evictionKeyIterator.hasNext()) {
List<K> keyCopy = new ArrayList<K>();
keyCopy.addAll(poolKeyList);
evictionKeyIterator = keyCopy.iterator();
}
while (evictionKeyIterator.hasNext()) {
evictionKey = evictionKeyIterator.next();
ObjectDeque<T> objectDeque = poolMap.get(evictionKey);
if (objectDeque == null) {
continue;
}
idleObjects = objectDeque.getIdleObjects();
if (getLifo()) {
evictionIterator = idleObjects.descendingIterator();
} else {
evictionIterator = idleObjects.iterator();
}
if (evictionIterator.hasNext()) {
break;
}
evictionIterator = null;
}
}
if (evictionIterator == null) {
return;
}
try {
underTest = evictionIterator.next();
} catch (NoSuchElementException nsee) {
i--;
evictionIterator = null;
continue;
}
if (!underTest.startEvictionTest()) {
i--;
continue;
}
if (idleEvictTime < underTest.getIdleTimeMillis()) {
destroy(evictionKey, underTest, true);
destroyedByEvictorCount.incrementAndGet();
} else {
if (testWhileIdle) {
boolean active = false;
try {
factory.activateObject(evictionKey, underTest.getObject());
active = true;
} catch (Exception e) {
destroy(evictionKey, underTest, true);
destroyedByEvictorCount.incrementAndGet();
}
if (active) {
if (!factory.validateObject(evictionKey, underTest.getObject())) {
destroy(evictionKey, underTest, true);
destroyedByEvictorCount.incrementAndGet();
} else {
try {
factory.passivateObject(evictionKey, underTest.getObject());
} catch (Exception e) {
destroy(evictionKey, underTest, true);
destroyedByEvictorCount.incrementAndGet();
}
}
}
}
if (!underTest.endEvictionTest(idleObjects)) {
}
}
}
}","public void evict() throws Exception {
assertOpen();
if (getNumIdle() == 0) {
return;
}
boolean booleanVar1 = booleanLiteral2;
long longVar3 = longLiteral4;
if (getMinEvictableIdleTimeMillis() > 0) {
longVar3 = getMinEvictableIdleTimeMillis();
}
PooledObject<T> pooledobject<t>Var5 = pooledobject<t>Literal6;
LinkedBlockingDeque<PooledObject<T>> linkedblockingdeque<pooledobject<t>>Var7 = pooledobject<t>Literal6;
for (int intVar18 = intLiteral19, intVar20 = intLiteral21; intVar8 < intLiteral1; intVar8++) {
if (evictionIterator == null || !evictionIterator.hasNext()) {
if (evictionKeyIterator == null || !evictionKeyIterator.hasNext()) {
List<K> list<k>Var12 = list<k>Literal13;
list<k>Var12.addAll(poolKeyList);
evictionKeyIterator = list<k>Var12.iterator();
}
while (evictionKeyIterator.hasNext()) {
evictionKey = evictionKeyIterator.next();
ObjectDeque<T> objectdeque<t>Var14 = objectdeque<t>Literal15;
if (objectdeque<t>Var14 == null) {
continue;
}
linkedblockingdeque<pooledobject<t>>Var7 = objectdeque<t>Var14.getIdleObjects();
if (getLifo()) {
evictionIterator = linkedblockingdeque<pooledobject<t>>Var7.descendingIterator();
} else {
evictionIterator = linkedblockingdeque<pooledobject<t>>Var7.iterator();
}
if (evictionIterator.hasNext()) {
break;
}
evictionIterator = null;
}
}
if (evictionIterator == null) {
return;
}
try {
pooledobject<t>Var5 = evictionIterator.next();
} catch (NoSuchElementException nsee) {
intVar8--;
evictionIterator = null;
continue;
}
if (!pooledobject<t>Var5.startEvictionTest()) {
intVar8--;
continue;
}
if (longVar3 < pooledobject<t>Var5.getIdleTimeMillis()) {
destroy(evictionKey, pooledobject<t>Var5, true);
destroyedByEvictorCount.incrementAndGet();
} else {
if (booleanVar1) {
boolean booleanVar16 = booleanLiteral17;
try {
factory.activateObject(evictionKey, pooledobject<t>Var5.getObject());
booleanVar16 = true;
} catch (Exception e) {
destroy(evictionKey, pooledobject<t>Var5, true);
destroyedByEvictorCount.incrementAndGet();
}
if (booleanVar16) {
if (!factory.validateObject(evictionKey, pooledobject<t>Var5.getObject())) {
destroy(evictionKey, pooledobject<t>Var5, true);
destroyedByEvictorCount.incrementAndGet();
} else {
try {
factory.passivateObject(evictionKey, pooledobject<t>Var5.getObject());
} catch (Exception e) {
destroy(evictionKey, pooledobject<t>Var5, true);
destroyedByEvictorCount.incrementAndGet();
}
}
}
}
if (!pooledobject<t>Var5.endEvictionTest(linkedblockingdeque<pooledobject<t>>Var7)) {
}
}
}
}"
16312,Multithreaded correctness,NO_NOTIFY_NOT_NOTIFYALL,FP,pool,177,"latch.notify();
","private void allocate() {
boolean clearOldest = false;
synchronized (this) {
if (isClosed())
return;
for (; ; ) {
if (!_allocationQueue.isEmpty()) {
Latch latch = (Latch) _allocationQueue.getFirst();
ObjectQueue pool = (ObjectQueue) (_poolMap.get(latch.getkey()));
if (null == pool) {
pool = new ObjectQueue();
_poolMap.put(latch.getkey(), pool);
_poolList.add(latch.getkey());
}
latch.setPool(pool);
if (!pool.queue.isEmpty()) {
_allocationQueue.removeFirst();
latch.setPair((ObjectTimestampPair) pool.queue.removeFirst());
pool.incrementInternalProcessingCount();
_totalIdle--;
synchronized (latch) {
latch.notify();
}
continue;
}
if ((_maxTotal > 0) && (_totalActive + _totalIdle + _totalInternalProcessing >= _maxTotal)) {
clearOldest = true;
break;
}
if ((_maxActive < 0 || pool.activeCount + pool.internalProcessingCount < _maxActive) && (_maxTotal < 0 || _totalActive + _totalIdle + _totalInternalProcessing < _maxTotal)) {
_allocationQueue.removeFirst();
latch.setMayCreate(true);
pool.incrementInternalProcessingCount();
synchronized (latch) {
latch.notify();
}
continue;
}
}
break;
}
}
if (clearOldest) {
clearOldest();
}
}","private void allocate() {
boolean booleanVar1 = booleanLiteral2;
synchronized (this) {
if (isClosed())
return;
for (; ; ) {
if (!_allocationQueue.isEmpty()) {
Latch latchVar3 = latchLiteral4;
ObjectQueue objectqueueVar5 = objectqueueLiteral6;
if (null == objectqueueVar5) {
objectqueueVar5 = new ObjectQueue();
_poolMap.put(latchVar3.getkey(), objectqueueVar5);
_poolList.add(latchVar3.getkey());
}
latchVar3.setPool(objectqueueVar5);
if (!objectqueueVar5.queue.isEmpty()) {
_allocationQueue.removeFirst();
latchVar3.setPair((ObjectTimestampPair) objectqueueVar5.queue.removeFirst());
objectqueueVar5.incrementInternalProcessingCount();
_totalIdle--;
synchronized (latchVar3) {
latchVar3.notify();
}
continue;
}
if ((_maxTotal > 0) && (_totalActive + _totalIdle + _totalInternalProcessing >= _maxTotal)) {
booleanVar1 = true;
break;
}
if ((_maxActive < 0 || objectqueueVar5.activeCount + objectqueueVar5.internalProcessingCount < _maxActive) && (_maxTotal < 0 || _totalActive + _totalIdle + _totalInternalProcessing < _maxTotal)) {
_allocationQueue.removeFirst();
latchVar3.setMayCreate(true);
objectqueueVar5.incrementInternalProcessingCount();
synchronized (latchVar3) {
latchVar3.notify();
}
continue;
}
}
break;
}
}
if (booleanVar1) {
clearOldest();
}
}"
16331,BAD_PRACTICE,DE_MIGHT_IGNORE,FP,pool,196,"} catch (Exception e2) {
","@Override
public void returnObject(T obj) throws Exception {
try {
addObjectToPool(obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
synchronized (this) {
_numActiveOld--;
}
allocate();
}
}
}","@Override
public void returnObject(T obj) throws Exception {
try {
addObjectToPool(obj, true);
} catch (Exception e) {
if (_factory != null) {
try {
_factory.destroyObject(obj);
} catch (Exception e2) {
}
// TODO: Correctness here depends on control in addObjectToPool.
synchronized (this) {
_numActiveOld--;
}
allocate();
}
}
}"
16345,DODGY_CODE,UCF_USELESS_CONTROL_FLOW,FP,pool,210,"if (!underTest.endEvictionTest(idleObjects)) {
","@Override
public void evict() throws E {
assertOpen();
if (getNumIdle() > 0) {
PooledObject<T> underTest = null;
final EvictionPolicy<T> evictionPolicy = getEvictionPolicy();
synchronized (evictionLock) {
final EvictionConfig evictionConfig = new EvictionConfig(getMinEvictableIdleDuration(), getSoftMinEvictableIdleDuration(), getMinIdlePerKey());
final boolean testWhileIdle = getTestWhileIdle();
for (int i = 0, m = getNumTests(); i < m; i++) {
if (evictionIterator == null || !evictionIterator.hasNext()) {
if (evictionKeyIterator == null || !evictionKeyIterator.hasNext()) {
final List<K> keyCopy = new ArrayList<>();
final Lock readLock = keyLock.readLock();
readLock.lock();
try {
keyCopy.addAll(poolKeyList);
} finally {
readLock.unlock();
}
evictionKeyIterator = keyCopy.iterator();
}
while (evictionKeyIterator.hasNext()) {
evictionKey = evictionKeyIterator.next();
final ObjectDeque<T> objectDeque = poolMap.get(evictionKey);
if (objectDeque == null) {
continue;
}
final Deque<PooledObject<T>> idleObjects = objectDeque.getIdleObjects();
evictionIterator = new EvictionIterator(idleObjects);
if (evictionIterator.hasNext()) {
break;
}
evictionIterator = null;
}
}
if (evictionIterator == null) {
return;
}
final Deque<PooledObject<T>> idleObjects;
try {
underTest = evictionIterator.next();
idleObjects = evictionIterator.getIdleObjects();
} catch (final NoSuchElementException nsee) {
i--;
evictionIterator = null;
continue;
}
if (!underTest.startEvictionTest()) {
i--;
continue;
}
boolean evict;
try {
evict = evictionPolicy.evict(evictionConfig, underTest, poolMap.get(evictionKey).getIdleObjects().size());
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
swallowException(new Exception(t));
evict = false;
}
if (evict) {
destroy(evictionKey, underTest, true, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
} else {
if (testWhileIdle) {
boolean active = false;
try {
factory.activateObject(evictionKey, underTest);
active = true;
} catch (final Exception e) {
destroy(evictionKey, underTest, true, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
}
if (active) {
boolean validate = false;
Throwable validationThrowable = null;
try {
validate = factory.validateObject(evictionKey, underTest);
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
validationThrowable = t;
}
if (!validate) {
destroy(evictionKey, underTest, true, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
if (validationThrowable != null) {
if (validationThrowable instanceof RuntimeException) {
throw (RuntimeException) validationThrowable;
}
throw (Error) validationThrowable;
}
} else {
try {
factory.passivateObject(evictionKey, underTest);
} catch (final Exception e) {
destroy(evictionKey, underTest, true, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
}
}
}
}
if (!underTest.endEvictionTest(idleObjects)) {
}
}
}
}
}
final AbandonedConfig ac = this.abandonedConfig;
if (ac != null && ac.getRemoveAbandonedOnMaintenance()) {
removeAbandoned(ac);
}
}","@Override
public void evict() throws E {
assertOpen();
if (getNumIdle() > 0) {
PooledObject<T> pooledobject<t>Var1 = pooledobject<t>Literal2;
final EvictionPolicy<T> evictionpolicy<t>Var3 = evictionpolicy<t>Literal4;
synchronized (evictionLock) {
final EvictionConfig evictionconfigVar5 = evictionconfigLiteral6;
final boolean booleanVar7 = booleanLiteral8;
for (int intVar28 = intLiteral29, intVar30 = intLiteral31; intVar9 < intLiteral1; intVar9++) {
if (evictionIterator == null || !evictionIterator.hasNext()) {
if (evictionKeyIterator == null || !evictionKeyIterator.hasNext()) {
final List<K> list<k>Var13 = list<k>Literal14;
final Lock lockVar15 = lockLiteral16;
lockVar15.lock();
try {
list<k>Var13.addAll(poolKeyList);
} finally {
lockVar15.unlock();
}
evictionKeyIterator = list<k>Var13.iterator();
}
while (evictionKeyIterator.hasNext()) {
evictionKey = evictionKeyIterator.next();
final ObjectDeque<T> objectdeque<t>Var17 = objectdeque<t>Literal18;
if (objectdeque<t>Var17 == null) {
continue;
}
final Deque<PooledObject<T>> deque<pooledobject<t>>Var19 = deque<pooledobject<t>>Literal20;
evictionIterator = new EvictionIterator(deque<pooledobject<t>>Var19);
if (evictionIterator.hasNext()) {
break;
}
evictionIterator = null;
}
}
if (evictionIterator == null) {
return;
}
final Deque<PooledObject<T>> deque<pooledobject<t>>Var19;
try {
pooledobject<t>Var1 = evictionIterator.next();
deque<pooledobject<t>>Var19 = evictionIterator.getIdleObjects();
} catch (final NoSuchElementException nsee) {
intVar9--;
evictionIterator = null;
continue;
}
if (!pooledobject<t>Var1.startEvictionTest()) {
intVar9--;
continue;
}
boolean booleanVar21;
try {
booleanVar21 = evictionpolicy<t>Var3.evict(evictionconfigVar5, pooledobject<t>Var1, poolMap.get(evictionKey).getIdleObjects().size());
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
swallowException(new Exception(t));
booleanVar21 = false;
}
if (booleanVar21) {
destroy(evictionKey, pooledobject<t>Var1, true, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
} else {
if (booleanVar7) {
boolean booleanVar22 = booleanLiteral23;
try {
factory.activateObject(evictionKey, pooledobject<t>Var1);
booleanVar22 = true;
} catch (final Exception e) {
destroy(evictionKey, pooledobject<t>Var1, true, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
}
if (booleanVar22) {
boolean booleanVar24 = booleanLiteral23;
Throwable throwableVar25 = pooledobject<t>Literal2;
try {
booleanVar24 = factory.validateObject(evictionKey, pooledobject<t>Var1);
} catch (final Throwable t) {
PoolUtils.checkRethrow(t);
throwableVar25 = t;
}
if (!booleanVar24) {
destroy(evictionKey, pooledobject<t>Var1, true, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
if (throwableVar25 != null) {
if (throwableVar25 instanceof RuntimeException) {
throw (RuntimeException) throwableVar25;
}
throw (Error) throwableVar25;
}
} else {
try {
factory.passivateObject(evictionKey, pooledobject<t>Var1);
} catch (final Exception e) {
destroy(evictionKey, pooledobject<t>Var1, true, DestroyMode.NORMAL);
destroyedByEvictorCount.incrementAndGet();
}
}
}
}
if (!pooledobject<t>Var1.endEvictionTest(deque<pooledobject<t>>Var19)) {
}
}
}
}
}
final AbandonedConfig abandonedconfigVar26 = abandonedconfigLiteral27;
if (abandonedconfigVar26 != null && abandonedconfigVar26.getRemoveAbandonedOnMaintenance()) {
removeAbandoned(abandonedconfigVar26);
}
}"
16356,DODGY_CODE,REC_CATCH_EXCEPTION,FP,pool,221,"} catch (final Exception e) {
","@Override
public void run() {
boolean success = false;
try {
if (keyedPool.getNumIdle(key) < minIdle) {
keyedPool.addObject(key);
}
success = true;
} catch (final Exception e) {
cancel();
} finally {
if (!success) {
cancel();
}
}
}","@Override
public void run() {
boolean booleanVar1 = booleanLiteral2;
try {
if (keyedPool.getNumIdle(key) < minIdle) {
keyedPool.addObject(key);
}
booleanVar1 = true;
} catch (final Exception e) {
cancel();
} finally {
if (!booleanVar1) {
cancel();
}
}
}"
16383,PERFORMANCE,WMI_WRONG_MAP_ITERATOR,FP,pool,248,"ObjectQueue pool = _poolMap.get(key);
","public void setFactory(KeyedPoolableObjectFactory<K, V> factory) throws IllegalStateException {
Map toDestroy = new HashMap();
final KeyedPoolableObjectFactory<K, V> oldFactory = _factory;
synchronized (this) {
assertOpen();
if (0 < getNumActive()) {
throw new IllegalStateException(""Objects are already active"");
} else {
for (Iterator<K> it = _poolMap.keySet().iterator(); it.hasNext(); ) {
K key = it.next();
ObjectQueue pool = _poolMap.get(key);
if (pool != null) {
List objects = new ArrayList();
objects.addAll(pool.queue);
toDestroy.put(key, objects);
it.remove();
_poolList.remove(key);
_totalIdle = _totalIdle - pool.queue.size();
_totalInternalProcessing = _totalInternalProcessing + pool.queue.size();
pool.queue.clear();
}
}
_factory = factory;
}
}
destroy(toDestroy, oldFactory);
}","public void setFactory(KeyedPoolableObjectFactory<K, V> factory) throws IllegalStateException {
Map mapVar1 = mapLiteral2;
final KeyedPoolableObjectFactory<K, V> keyedpoolableobjectfactory<k,v>Var3 = keyedpoolableobjectfactory<k,v>Literal4;
synchronized (this) {
assertOpen();
if (0 < getNumActive()) {
throw new IllegalStateException(""Objects are already active"");
} else {
for (Iterator<K> iterator<k>Var13 = iterator<k>Literal14; iterator<k>Var5.hasNext(); ) {
K kVar7 = kLiteral8;
ObjectQueue objectqueueVar9 = objectqueueLiteral10;
if (objectqueueVar9 != null) {
List listVar11 = listLiteral12;
listVar11.addAll(objectqueueVar9.queue);
mapVar1.put(kVar7, listVar11);
iterator<k>Var5.remove();
_poolList.remove(kVar7);
_totalIdle = _totalIdle - objectqueueVar9.queue.size();
_totalInternalProcessing = _totalInternalProcessing + objectqueueVar9.queue.size();
objectqueueVar9.queue.clear();
}
}
_factory = factory;
}
}
destroy(mapVar1, keyedpoolableobjectfactory<k,v>Var3);
}"
