source,target
"@Override
public String toString() {
Formatter formatterVar1 = formatterLiteral2;
if (this.paramTypes != null) {
for (int intVar5 = intLiteral6; intVar3 < intLiteral1; intVar3++) {
if (intVar3 > 0) {
formatterVar1.format("", "");
}
formatterVar1.format(this.paramTypes[intVar3].getName());
}
}
return formatterVar1.format(""}]"").toString();
}",0
private String stringVar1 = stringLiteral2;,0
"public void end() throws Exception {
Object[] objectArrayVar1 = objectArrayLiteral2;
if (paramCount > 0) {
objectArrayVar1 = (Object[]) digester.popParams();
if (digester.log.isTraceEnabled()) {
for (int intVar14 = intLiteral15, intVar16 = intLiteral17; intVar3 < intLiteral1; intVar3++) {
digester.log.trace(""[CallMethodRule]("" + intVar3 + "")"" + objectArrayVar1[intVar3]);
}
}
if (paramCount == 1 && objectArrayVar1[0] == null) {
return;
}
} else if (paramTypes != null && paramTypes.length != 0) {
if (bodyText == null) {
return;
}
objectArrayVar1 = new Object[1];
objectArrayVar1[0] = bodyText;
if (paramTypes.length == 0) {
paramTypes = new Class[1];
paramTypes[0] = String.class;
}
} else {
;
}
Object[] objectArrayVar7 = objectArrayLiteral8;
for (int intVar14 = intLiteral15; intVar3 < intLiteral2; intVar3++) {
if (objectArrayVar1[intVar3] == null || (objectArrayVar1[intVar3] instanceof String && !String.class.isAssignableFrom(paramTypes[intVar3]))) {
objectArrayVar7[intVar3] = ConvertUtils.convert((String) objectArrayVar1[intVar3], paramTypes[intVar3]);
} else {
objectArrayVar7[intVar3] = objectArrayVar1[intVar3];
}
}
Object objectVar9;
if (targetOffset >= 0) {
objectVar9 = digester.peek(targetOffset);
} else {
objectVar9 = digester.peek(digester.getCount() + targetOffset);
}
if (objectVar9 == null) {
StringBuffer stringbufferVar10 = stringbufferLiteral11;
stringbufferVar10.append(""[CallMethodRule]{"");
stringbufferVar10.append(digester.match);
stringbufferVar10.append(""} Call target is null ("");
stringbufferVar10.append(""targetOffset="");
stringbufferVar10.append(targetOffset);
stringbufferVar10.append("",stackdepth="");
stringbufferVar10.append(digester.getCount());
stringbufferVar10.append("")"");
throw new org.xml.sax.SAXException(stringbufferVar10.toString());
}
if (digester.log.isDebugEnabled()) {
StringBuffer stringbufferVar10 = stringbufferLiteral12;
stringbufferVar10.append(digester.match);
stringbufferVar10.append(""} Call "");
stringbufferVar10.append(objectVar9.getClass().getName());
stringbufferVar10.append(""."");
stringbufferVar10.append(methodName);
stringbufferVar10.append(""("");
for (int intVar14 = intLiteral15; intVar3 < intLiteral3; intVar3++) {
if (intVar3 > 0) {
stringbufferVar10.append("","");
}
if (objectArrayVar7[intVar3] == null) {
stringbufferVar10.append(""null"");
} else {
stringbufferVar10.append(objectArrayVar7[intVar3].toString());
}
stringbufferVar10.append(""/"");
if (paramTypes[intVar3] == null) {
stringbufferVar10.append(""null"");
} else {
stringbufferVar10.append(paramTypes[intVar3].getName());
}
}
stringbufferVar10.append("")"");
digester.log.debug(stringbufferVar10.toString());
}
Object objectVar13 = objectArrayLiteral2;
if (useExactMatch) {
objectVar13 = MethodUtils.invokeExactMethod(objectVar9, methodName, objectArrayVar7, paramTypes);
} else {
objectVar13 = MethodUtils.invokeMethod(objectVar9, methodName, objectArrayVar7, paramTypes);
}
processMethodCallResult(objectVar13);
}",0
protected String stringVar1 = stringLiteral2;,0
private String stringVar1 = stringLiteral2;,0
protected static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
protected String stringVar1 = stringLiteral2;,0
protected static String stringVar1 = stringLiteral2;,0
protected static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
"@Override
protected FactoryCreateRule createRule() {
if (type == null && attributeName == null && creationFactory == null) {
reportError(""factoryCreate()"", ""at least one between 'className', 'attributeName' or 'creationFactory' has to be specified"");
}
if (type != null || attributeName != null) {
return new FactoryCreateRule(type, attributeName, ignoreCreateExceptions);
}
return new FactoryCreateRule(creationFactory, ignoreCreateExceptions);
}",0
"@Override
public void begin(final String namespace, final String name, final Attributes attributes) throws Exception {
final String stringVar1 = stringLiteral2;
if (stringVar1 != null && !stringVar1.isEmpty()) {
final URL urlVar3;
if (stringVar1.startsWith(CLASSPATH_URL_PREFIX)) {
String stringVar4 = stringLiteral5;
if ('/' == stringVar4.charAt(0)) {
stringVar4 = stringVar4.substring(1);
}
urlVar3 = this.targetRulesBinder.getContextClassLoader().getResource(stringVar4);
if (urlVar3 == null) {
targetRulesBinder.addError(""Resource '%s' not found, please make sure it is in the classpath"", stringVar4);
return;
}
} else {
try {
urlVar3 = new URL(stringVar1);
} catch (final MalformedURLException e) {
targetRulesBinder.addError(""An error occurred while inculing file from '%s': %s"", stringVar1, e.getMessage());
return;
}
}
final Set<String> set<string>Var6 = set<string>Literal7;
final String stringVar8 = stringLiteral9;
if (set<string>Var6.add(stringVar8)) {
try {
install(new FromXmlRulesModule() {
@Override
protected void loadRules() {
loadXMLRules(urlVar3);
}
});
} finally {
set<string>Var6.remove(stringVar8);
}
} else {
targetRulesBinder.addError(""Circular file inclusion detected for XML rules: %s"", urlVar3);
}
}
final String stringVar10 = stringLiteral11;
if (stringVar10 != null && !stringVar10.isEmpty()) {
try {
final Class<?> class<?>Var12 = class<?>Literal13;
if (!RulesModule.class.isAssignableFrom(class<?>Var12)) {
targetRulesBinder.addError(""Class '%s' if not a '%s' implementation"", stringVar10, RulesModule.class.getName());
return;
}
final RulesModule rulesmoduleVar14 = rulesmoduleLiteral15;
install(rulesmoduleVar14);
} catch (final Exception e) {
targetRulesBinder.addError(""Impossible to include programmatic rules from class '%s': %s"", stringVar10, e.getMessage());
}
}
}",0
"public void setUpdated(final Date updated) {
this.updated = updated;
}",0
"@Override
public String transform(final String s) {
if (toLower) {
return s.toLowerCase();
}
return s.toUpperCase();
}",0
"private void execute() throws IOException {
final FileReader filereaderVar1 = filereaderLiteral2;
final FileWriter filewriterVar3 = filewriterLiteral4;
final BufferedReader bufferedreaderVar5 = bufferedreaderLiteral6;
while (true) {
final String stringVar7 = stringLiteral8;
if (stringVar7 == null) {
break;
}
final String stringVar9 = stringLiteral10;
filewriterVar3.write(stringVar9);
filewriterVar3.write('\n');
}
filereaderVar1.close();
filewriterVar3.close();
System.out.println(""Contents of file "" + source + "" have been transformed, and"" + "" written to file "" + dest + ""."");
}",0
"private void execute() throws IOException {
final FileReader filereaderVar1 = filereaderLiteral2;
final FileWriter filewriterVar3 = filewriterLiteral4;
final BufferedReader bufferedreaderVar5 = bufferedreaderLiteral6;
while (true) {
final String stringVar7 = stringLiteral8;
if (stringVar7 == null) {
break;
}
final String stringVar9 = stringLiteral10;
filewriterVar3.write(stringVar9);
filewriterVar3.write('\n');
}
filereaderVar1.close();
filewriterVar3.close();
System.out.println(""Contents of file "" + source + "" have been transformed, and"" + "" written to file "" + dest + ""."");
}",0
"private void execute() throws IOException {
final FileReader filereaderVar1 = filereaderLiteral2;
final FileWriter filewriterVar3 = filewriterLiteral4;
final BufferedReader bufferedreaderVar5 = bufferedreaderLiteral6;
while (true) {
final String stringVar7 = stringLiteral8;
if (stringVar7 == null) {
break;
}
final String stringVar9 = stringLiteral10;
filewriterVar3.write(stringVar9);
filewriterVar3.write('\n');
}
filereaderVar1.close();
filewriterVar3.close();
System.out.println(""Contents of file "" + source + "" have been transformed, and"" + "" written to file "" + dest + ""."");
}",0
"@Override
public String transform(final String s) {
final StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
while (true) {
final int intVar3 = intLiteral4;
if (intVar3 == -1) {
break;
}
stringbuilderVar1.replace(intVar3, intVar3 + from.length(), to);
}
return stringbuilderVar1.toString();
}",0
"public void render(final OutputStream stream, final String encoding) throws UnsupportedEncodingException {
PrintWriter printwriterVar1 = printwriterLiteral2;
if (encoding == null) {
printwriterVar1 = new PrintWriter(stream);
} else {
printwriterVar1 = new PrintWriter(new OutputStreamWriter(stream, encoding));
}
render(printwriterVar1, encoding);
printwriterVar1.flush();
}",0
"public Object[] peekParams() {
try {
return (params.peek());
} catch (EmptyStackException e) {
log.warn(""Empty stack (returning null)"");
return (null);
}
}",0
"public static Annotation[] getAnnotationsArrayValue(Annotation annotation) {
Object objectVar1 = objectLiteral2;
if (objectVar1 != null && objectVar1.getClass().isArray() && Annotation.class.isAssignableFrom(objectVar1.getClass().getComponentType())) {
return (Annotation[]) objectVar1;
}
return null;
}",0
"@Override
protected FactoryCreateRule createRule() {
if (type == null && attributeName == null && creationFactory == null) {
reportError(""factoryCreate()"", ""at least one between 'className', 'attributeName' or 'creationFactory' has to be specified"");
}
if (type != null || attributeName != null) {
return new FactoryCreateRule(type, attributeName, ignoreCreateExceptions);
}
return new FactoryCreateRule(creationFactory, ignoreCreateExceptions);
}",0
"protected LinkedRuleBuilder forPattern(String pattern) {
return memoryRulesBinder.forPattern(pattern);
}",0
"public void setUpdated(Date updated) {
this.updated = updated;
}",0
"private static java.io.Reader getInputData(String filename) throws java.io.IOException {
java.io.File java.io.fileVar1 = java.io.fileLiteral2;
java.io.ByteArrayOutputStream java.io.bytearrayoutputstreamVar3 = java.io.bytearrayoutputstreamLiteral4;
byte[] byteArrayVar5 = byteArrayLiteral6;
java.io.FileInputStream java.io.fileinputstreamVar7 = java.io.fileinputstreamLiteral8;
for (; ; ) {
int intVar9 = intLiteral10;
if (intVar9 == -1) {
break;
}
java.io.bytearrayoutputstreamVar3.write(byteArrayVar5, 0, intVar9);
}
java.io.fileinputstreamVar7.close();
return new java.io.StringReader(java.io.bytearrayoutputstreamVar3.toString());
}",0
"public static void main(String[] args) {
if (args.length != 1) {
usage();
System.exit(-1);
}
String stringVar1 = stringLiteral2;
Digester digesterVar3 = digesterLiteral4;
Connection connectionVar5 = connectionLiteral6;
addRules(digesterVar3, connectionVar5);
System.out.println(""Parsing commencing..."");
try {
File fileVar7 = fileLiteral8;
digesterVar3.parse(fileVar7);
} catch (IOException ioe) {
System.out.println(""Error reading input file:"" + ioe.getMessage());
System.exit(-1);
} catch (SAXException se) {
System.out.println(""Error parsing input file:"" + se.getMessage());
System.exit(-1);
}
System.out.println(""Parsing complete."");
}",0
"public void end() throws Exception {
Object[] objectArrayVar1 = objectArrayLiteral2;
if (paramCount > 0) {
objectArrayVar1 = (Object[]) digester.popParams();
if (digester.log.isTraceEnabled()) {
for (int intVar14 = intLiteral15, intVar16 = intLiteral17; intVar3 < intLiteral1; intVar3++) {
digester.log.trace(""[CallMethodRule]("" + intVar3 + "")"" + objectArrayVar1[intVar3]);
}
}
if (paramCount == 1 && objectArrayVar1[0] == null) {
return;
}
} else if (paramTypes != null && paramTypes.length != 0) {
if (bodyText == null) {
return;
}
objectArrayVar1 = new Object[1];
objectArrayVar1[0] = bodyText;
if (paramTypes.length == 0) {
paramTypes = new Class[1];
paramTypes[0] = String.class;
}
} else {
;
}
Object[] objectArrayVar7 = objectArrayLiteral8;
for (int intVar14 = intLiteral15; intVar3 < intLiteral2; intVar3++) {
if (objectArrayVar1[intVar3] == null || (objectArrayVar1[intVar3] instanceof String && !String.class.isAssignableFrom(paramTypes[intVar3]))) {
objectArrayVar7[intVar3] = ConvertUtils.convert((String) objectArrayVar1[intVar3], paramTypes[intVar3]);
} else {
objectArrayVar7[intVar3] = objectArrayVar1[intVar3];
}
}
Object objectVar9;
if (targetOffset >= 0) {
objectVar9 = digester.peek(targetOffset);
} else {
objectVar9 = digester.peek(digester.getCount() + targetOffset);
}
if (objectVar9 == null) {
StringBuffer stringbufferVar10 = stringbufferLiteral11;
stringbufferVar10.append(""[CallMethodRule]{"");
stringbufferVar10.append(digester.match);
stringbufferVar10.append(""} Call target is null ("");
stringbufferVar10.append(""targetOffset="");
stringbufferVar10.append(targetOffset);
stringbufferVar10.append("",stackdepth="");
stringbufferVar10.append(digester.getCount());
stringbufferVar10.append("")"");
throw new org.xml.sax.SAXException(stringbufferVar10.toString());
}
if (digester.log.isDebugEnabled()) {
StringBuffer stringbufferVar10 = stringbufferLiteral12;
stringbufferVar10.append(digester.match);
stringbufferVar10.append(""} Call "");
stringbufferVar10.append(objectVar9.getClass().getName());
stringbufferVar10.append(""."");
stringbufferVar10.append(methodName);
stringbufferVar10.append(""("");
for (int intVar14 = intLiteral15; intVar3 < intLiteral3; intVar3++) {
if (intVar3 > 0) {
stringbufferVar10.append("","");
}
if (objectArrayVar7[intVar3] == null) {
stringbufferVar10.append(""null"");
} else {
stringbufferVar10.append(objectArrayVar7[intVar3].toString());
}
stringbufferVar10.append(""/"");
if (paramTypes[intVar3] == null) {
stringbufferVar10.append(""null"");
} else {
stringbufferVar10.append(paramTypes[intVar3].getName());
}
}
stringbufferVar10.append("")"");
digester.log.debug(stringbufferVar10.toString());
}
Object objectVar13 = objectArrayLiteral2;
if (useExactMatch) {
objectVar13 = MethodUtils.invokeExactMethod(objectVar9, methodName, objectArrayVar7, paramTypes);
} else {
objectVar13 = MethodUtils.invokeMethod(objectVar9, methodName, objectArrayVar7, paramTypes);
}
processMethodCallResult(objectVar13);
}",0
public final String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
"public Object[] peekParams() {
try {
return (params.peek());
} catch (EmptyStackException e) {
log.warn(""Empty stack (returning null)"");
return (null);
}
}",0
"public Object[] peekParams(int n) {
int intVar1 = intLiteral2;
if (intVar1 < 0) {
log.warn(""Empty stack (returning null)"");
return (null);
}
try {
return (params.get(intVar1));
} catch (EmptyStackException e) {
log.warn(""Empty stack (returning null)"");
return (null);
}
}",0
private final float floatVar1 = floatLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
"protected LinkedRuleBuilder forPattern(String pattern) {
return memoryRulesBinder.forPattern(pattern);
}",0
"public Object[] peekParams() {
try {
return (params.peek());
} catch (EmptyStackException e) {
log.warn(""Empty stack (returning null)"");
return (null);
}
}",0
"@SuppressWarnings(""unchecked"")
private <A extends Annotation, E extends AnnotatedElement, R extends Rule> void handle(A annotation, E element) {
Class<?> class<?>Var1 = class<?>Literal2;
if (class<?>Var1.isAnnotationPresent(DigesterRuleList.class)) {
Annotation[] annotationArrayVar3 = annotationArrayLiteral4;
if (annotationArrayVar3 != null && annotationArrayVar3.length > 0) {
for (Annotation annotationVar5 : annotationArrayVar3) {
handle(annotationVar5, element);
}
}
} else if (class<?>Var1.isAnnotationPresent(DigesterRule.class)) {
DigesterRule digesterruleVar6 = digesterruleLiteral7;
Class<? extends AnnotationHandler<Annotation, AnnotatedElement>> class<? extends annotationhandler<annotation,annotatedelement>>Var8 = class<? extends annotationhandler<annotation,annotatedelement>>Literal9;
try {
AnnotationHandler<Annotation, AnnotatedElement> annotationhandler<annotation,annotatedelement>Var10 = annotationhandler<annotation,annotatedelement>Literal11;
annotationhandler<annotation,annotatedelement>Var10.handle(annotation, element, this.rulesBinder);
} catch (Exception e) {
rulesBinder.addError(e);
}
}
}",0
"@Override
public void end(String namespace, String name) throws Exception {
Object[] objectArrayVar1 = objectArrayLiteral2;
if (paramCount > 0) {
objectArrayVar1 = getDigester().popParams();
if (getDigester().getLogger().isTraceEnabled()) {
for (int intVar13 = intLiteral14, intVar15 = intLiteral16; intVar3 < intLiteral1; intVar3++) {
getDigester().getLogger().trace(format(""[CallMethodRule]{%s} parameters[%s]=%s"", getDigester().getMatch(), intVar3, objectArrayVar1[intVar3]));
}
}
if (paramCount == 1 && objectArrayVar1[0] == null) {
return;
}
} else if (paramTypes != null && paramTypes.length != 0) {
if (bodyText == null) {
return;
}
objectArrayVar1 = new Object[1];
objectArrayVar1[0] = bodyText;
if (paramTypes.length == 0) {
paramTypes = new Class[1];
paramTypes[0] = String.class;
}
} else {
}
Object[] objectArrayVar7 = objectArrayLiteral8;
for (int intVar13 = intLiteral14; intVar3 < intLiteral2; intVar3++) {
if (objectArrayVar1[intVar3] == null || (objectArrayVar1[intVar3] instanceof String && !String.class.isAssignableFrom(paramTypes[intVar3]))) {
objectArrayVar7[intVar3] = ConvertUtils.convert((String) objectArrayVar1[intVar3], paramTypes[intVar3]);
} else {
objectArrayVar7[intVar3] = objectArrayVar1[intVar3];
}
}
Object objectVar9;
if (targetOffset >= 0) {
objectVar9 = getDigester().peek(targetOffset);
} else {
objectVar9 = getDigester().peek(getDigester().getCount() + targetOffset);
}
if (objectVar9 == null) {
throw new SAXException(format(""[CallMethodRule]{%s} Call target is null (targetOffset=%s, stackdepth=%s)"", getDigester().getMatch(), targetOffset, getDigester().getCount()));
}
if (getDigester().getLogger().isDebugEnabled()) {
Formatter formatterVar10 = formatterLiteral11;
for (int intVar13 = intLiteral14; intVar3 < intLiteral3; intVar3++) {
formatterVar10.format(""%s%s/%s"", (intVar3 > 0 ? "", "" : """"), objectArrayVar7[intVar3], paramTypes[intVar3].getName());
}
formatterVar10.format("")"");
getDigester().getLogger().debug(formatterVar10.toString());
}
Object objectVar12 = objectArrayLiteral2;
if (useExactMatch) {
objectVar12 = MethodUtils.invokeExactMethod(objectVar9, methodName, objectArrayVar7, paramTypes);
} else {
objectVar12 = MethodUtils.invokeMethod(objectVar9, methodName, objectArrayVar7, paramTypes);
}
processMethodCallResult(objectVar12);
}",0
"@Override
protected FactoryCreateRule createRule() {
if (type == null && attributeName == null && creationFactory == null) {
reportError(""factoryCreate()"", ""at least one between 'className', 'attributeName' or 'creationFactory' has to be specified"");
}
if (type != null || attributeName != null) {
return new FactoryCreateRule(type, attributeName, ignoreCreateExceptions);
}
return new FactoryCreateRule(creationFactory, ignoreCreateExceptions);
}",0
"public Object[] popParams() {
try {
if (log.isTraceEnabled()) {
log.trace(""Popping params"");
}
return (params.pop());
} catch (EmptyStackException e) {
log.warn(""Empty stack (returning null)"");
return (null);
}
}",0
"@SuppressWarnings(""unchecked"")
private <A extends Annotation, E extends AnnotatedElement, R extends Rule> void handle(A annotation, E element) {
Class<?> class<?>Var1 = class<?>Literal2;
if (class<?>Var1.isAnnotationPresent(DigesterRuleList.class)) {
Annotation[] annotationArrayVar3 = annotationArrayLiteral4;
if (annotationArrayVar3 != null && annotationArrayVar3.length > 0) {
for (Annotation annotationVar5 : annotationArrayVar3) {
handle(annotationVar5, element);
}
}
} else if (class<?>Var1.isAnnotationPresent(DigesterRule.class)) {
DigesterRule digesterruleVar6 = digesterruleLiteral7;
Class<? extends AnnotationHandler<Annotation, AnnotatedElement>> class<? extends annotationhandler<annotation,annotatedelement>>Var8 = class<? extends annotationhandler<annotation,annotatedelement>>Literal9;
try {
AnnotationHandler<Annotation, AnnotatedElement> annotationhandler<annotation,annotatedelement>Var10 = annotationhandler<annotation,annotatedelement>Literal11;
annotationhandler<annotation,annotatedelement>Var10.handle(annotation, element, this.rulesBinder);
} catch (Exception e) {
rulesBinder.addError(e);
}
}
}",0
"protected LinkedRuleBuilder forPattern(String pattern) {
return memoryRulesBinder.forPattern(pattern);
}",0
"public SAXParser getParser() {
if (parser != null) {
return (parser);
}
try {
if (validating && (schemaLocation != null)) {
Properties propertiesVar1 = propertiesLiteral2;
propertiesVar1.put(""SAXParserFactory"", getFactory());
if (schemaLocation != null) {
propertiesVar1.put(""schemaLocation"", schemaLocation);
propertiesVar1.put(""schemaLanguage"", schemaLanguage);
}
parser = ParserFeatureSetterFactory.newSAXParser(propertiesVar1);
} else {
parser = getFactory().newSAXParser();
}
} catch (Exception e) {
log.error(""Digester.getParser: "", e);
return (null);
}
return (parser);
}",0
"private static String getXercesVersion() {
String stringVar1 = stringLiteral2;
try {
Class classVar3 = classLiteral4;
Method methodVar5 = methodLiteral6;
String stringVar7 = stringLiteral8;
stringVar1 = stringVar7.substring(""Xerces-J"".length(), stringVar7.lastIndexOf("".""));
} catch (Exception ex) {
}
return stringVar1;
}",0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
public static String stringVar1 = stringLiteral2;,0
"@SuppressWarnings(""unchecked"")
private <A extends Annotation, E extends AnnotatedElement, R extends Rule> void handle(A annotation, E element) {
Class<?> class<?>Var1 = class<?>Literal2;
if (class<?>Var1.isAnnotationPresent(DigesterRuleList.class)) {
Annotation[] annotationArrayVar3 = annotationArrayLiteral4;
if (annotationArrayVar3 != null && annotationArrayVar3.length > 0) {
for (Annotation annotationVar5 : annotationArrayVar3) {
handle(annotationVar5, element);
}
}
} else if (class<?>Var1.isAnnotationPresent(DigesterRule.class)) {
DigesterRule digesterruleVar6 = digesterruleLiteral7;
Class<? extends AnnotationHandler<Annotation, AnnotatedElement>> class<? extends annotationhandler<annotation,annotatedelement>>Var8 = class<? extends annotationhandler<annotation,annotatedelement>>Literal9;
try {
AnnotationHandler<Annotation, AnnotatedElement> annotationhandler<annotation,annotatedelement>Var10 = annotationhandler<annotation,annotatedelement>Literal11;
annotationhandler<annotation,annotatedelement>Var10.handle(annotation, element, this.rulesBinder);
} catch (Exception e) {
rulesBinder.addError(e);
}
}
}",0
"@SuppressWarnings(""unchecked"")
private <A extends Annotation, E extends AnnotatedElement, R extends Rule> void handle(A annotation, E element) {
Class<?> class<?>Var1 = class<?>Literal2;
if (class<?>Var1.isAnnotationPresent(DigesterRuleList.class)) {
Annotation[] annotationArrayVar3 = annotationArrayLiteral4;
if (annotationArrayVar3 != null && annotationArrayVar3.length > 0) {
for (Annotation annotationVar5 : annotationArrayVar3) {
handle(annotationVar5, element);
}
}
} else if (class<?>Var1.isAnnotationPresent(DigesterRule.class)) {
DigesterRule digesterruleVar6 = digesterruleLiteral7;
Class<? extends AnnotationHandler<Annotation, AnnotatedElement>> class<? extends annotationhandler<annotation,annotatedelement>>Var8 = class<? extends annotationhandler<annotation,annotatedelement>>Literal9;
try {
AnnotationHandler<Annotation, AnnotatedElement> annotationhandler<annotation,annotatedelement>Var10 = annotationhandler<annotation,annotatedelement>Literal11;
annotationhandler<annotation,annotatedelement>Var10.handle(annotation, element, this.rulesBinder);
} catch (Exception e) {
rulesBinder.addError(e);
}
}
}",0
"protected final void bindRulesFrom(final Class<?> type) {
if (type == null || type.getPackage().getName().startsWith(JAVA_PACKAGE) || rulesBinder.isAlreadyBound(type)) {
return;
}
visitElements(type);
if (!type.isInterface()) {
visitElements(new PrivilegedAction<Constructor<?>[]>() {
public Constructor<?>[] run() {
return type.getDeclaredConstructors();
}
});
visitElements(new PrivilegedAction<Field[]>() {
public Field[] run() {
return type.getDeclaredFields();
}
});
}
visitElements(new PrivilegedAction<Method[]>() {
public Method[] run() {
return type.getDeclaredMethods();
}
});
rulesBinder.markAsBound(type);
bindRulesFrom(type.getSuperclass());
}",0
"protected final void bindRulesFrom(final Class<?> type) {
if (type == null || type.getPackage().getName().startsWith(JAVA_PACKAGE) || rulesBinder.isAlreadyBound(type)) {
return;
}
visitElements(type);
if (!type.isInterface()) {
visitElements(new PrivilegedAction<Constructor<?>[]>() {
public Constructor<?>[] run() {
return type.getDeclaredConstructors();
}
});
visitElements(new PrivilegedAction<Field[]>() {
public Field[] run() {
return type.getDeclaredFields();
}
});
}
visitElements(new PrivilegedAction<Method[]>() {
public Method[] run() {
return type.getDeclaredMethods();
}
});
rulesBinder.markAsBound(type);
bindRulesFrom(type.getSuperclass());
}",0
"protected LinkedRuleBuilder forPattern(String pattern) {
return memoryRulesBinder.forPattern(pattern);
}",0
"@Override
public void end(String namespace, String name) throws Exception {
Object[] objectArrayVar1;
if (paramCount > 0) {
objectArrayVar1 = getDigester().popParams();
if (getDigester().getLogger().isTraceEnabled()) {
for (int intVar13 = intLiteral14, intVar15 = intLiteral16; intVar2 < intLiteral1; intVar2++) {
getDigester().getLogger().trace(format(""[CallMethodRule]{%s} parameters[%s]=%s"", getDigester().getMatch(), intVar2, objectArrayVar1[intVar2]));
}
}
if (paramCount == 1 && objectArrayVar1[0] == null) {
return;
}
} else if (paramTypes != null && paramTypes.length != 0) {
if (bodyText == null) {
return;
}
objectArrayVar1 = new Object[] { bodyText };
if (paramTypes.length == 0) {
paramTypes = new Class[] { String.class };
}
} else {
objectArrayVar1 = new Object[0];
}
Object[] objectArrayVar6 = objectArrayLiteral7;
for (int intVar13 = intLiteral14; intVar2 < intLiteral2; intVar2++) {
if (objectArrayVar1[intVar2] == null || (objectArrayVar1[intVar2] instanceof String && !String.class.isAssignableFrom(paramTypes[intVar2]))) {
objectArrayVar6[intVar2] = convert((String) objectArrayVar1[intVar2], paramTypes[intVar2]);
} else {
objectArrayVar6[intVar2] = objectArrayVar1[intVar2];
}
}
Object objectVar8;
if (targetOffset >= 0) {
objectVar8 = getDigester().peek(targetOffset);
} else {
objectVar8 = getDigester().peek(getDigester().getCount() + targetOffset);
}
if (objectVar8 == null) {
throw new SAXException(format(""[CallMethodRule]{%s} Call target is null (targetOffset=%s, stackdepth=%s)"", getDigester().getMatch(), targetOffset, getDigester().getCount()));
}
if (getDigester().getLogger().isDebugEnabled()) {
Formatter formatterVar9 = formatterLiteral10;
for (int intVar13 = intLiteral14; intVar2 < intLiteral3; intVar2++) {
formatterVar9.format(""%s%s/%s"", (intVar2 > 0 ? "", "" : """"), objectArrayVar6[intVar2], paramTypes[intVar2].getName());
}
formatterVar9.format("")"");
getDigester().getLogger().debug(formatterVar9.toString());
}
Object objectVar11 = objectLiteral12;
if (useExactMatch) {
objectVar11 = invokeExactMethod(objectVar8, methodName, objectArrayVar6, paramTypes);
} else {
objectVar11 = invokeMethod(objectVar8, methodName, objectArrayVar6, paramTypes);
}
processMethodCallResult(objectVar11);
}",0
"private <R extends Rule> RuleProvider<R> addProvider(RuleProvider<R> provider) {
if (keyPattern == null) {
return provider;
}
List<RuleProvider<? extends Rule>> list<ruleprovider<? extends rule>>Var1 = list<ruleprovider<? extends rule>>Literal2;
if (list<ruleprovider<? extends rule>>Var1 == null) {
list<ruleprovider<? extends rule>>Var1 = new ArrayList<RuleProvider<? extends Rule>>();
providers.put(keyPattern, list<ruleprovider<? extends rule>>Var1);
}
list<ruleprovider<? extends rule>>Var1.add(provider);
return provider;
}",1
public final String stringVar1 = stringLiteral2;,0
private String stringVar1;,1
public static String stringVar1 = stringLiteral2;,1
public static String stringVar1 = stringLiteral2;,1
public static String stringVar1 = stringLiteral2;,1
private boolean booleanVar1;,1
"public InputSource resolveEntity(String publicId, String systemId) throws SAXException {
if (saxLog.isDebugEnabled()) {
saxLog.debug(""resolveEntity('"" + publicId + ""', '"" + systemId + ""')"");
}
if (publicId != null)
this.publicId = publicId;
URL urlVar1 = urlLiteral2;
if (publicId != null) {
urlVar1 = (URL) entityValidator.get(publicId);
}
if (schemaLocation != null && urlVar1 == null && systemId != null) {
urlVar1 = (URL) entityValidator.get(systemId);
}
if (urlVar1 == null) {
if (systemId == null) {
if (log.isDebugEnabled()) {
log.debug("" Cannot resolve entity: '"" + urlVar1 + ""'"");
}
return (null);
} else {
if (log.isDebugEnabled()) {
log.debug("" Trying to resolve using system ID '"" + systemId + ""'"");
}
try {
urlVar1 = new URL(systemId);
} catch (MalformedURLException e) {
throw new IllegalArgumentException(""Malformed URL '"" + systemId + ""' : "" + e.getMessage());
}
}
}
if (log.isDebugEnabled()) {
log.debug("" Resolving to alternate DTD '"" + urlVar1 + ""'"");
}
try {
return createInputSourceFromURL(urlVar1);
} catch (Exception e) {
throw createSAXException(e);
}
}",1
