source,target
"r = new BufferedReader( new FileReader( outputFile ) );
",1
"else if ( arg2 == null )
",1
private MavenProject project;,0
private MavenProject project;,1
"BufferedReader r = new BufferedReader( new FileReader( outputFile ) );
",0
private ArtifactFactory factory;,0
"model = pomReader.read( new FileReader( project.getFile() ) );
",1
private boolean excludeTransitive;,1
"final Properties fp = new Properties();
final InputStream ras = Main.class.getResourceAsStream(""examples.properties"");
if (ras != null) {
fp.load(ras);
} else {
System.err.println(""[Cannot find examples.properties file, so aliases cannot be used]"");
}
if (args.length == 0) {
if (Thread.currentThread().getStackTrace().length > 2) { 
System.out.println(""Usage: mvn -q exec:java  -Dexec.arguments=<alias or"" +
"" exampleClass>,<exampleClass parameters> (comma-separated, no spaces)"");
System.out.println(""Or   : mvn -q exec:java  -Dexec.args=\""<alias"" +
"" or exampleClass> <exampleClass parameters>\"" (space separated)"");
} else {
if (fromJar()) {
System.out.println(
""Usage: java -jar commons-net-examples-m.n.jar <alias or exampleClass> <exampleClass parameters>"");
} else {
System.out.println(
""Usage: java -cp target/classes examples/Main <alias or exampleClass> <exampleClass parameters>"");
}
}
@SuppressWarnings(""unchecked"") 
List<String> l = (List<String>) Collections.list(fp.propertyNames());
if (l.isEmpty()) {
return;
}
Collections.sort(l);
System.out.println(""\nAliases and their classes:"");
for(String s : l) {
System.out.printf(""%-25s %s%n"",s,fp.getProperty(s));
}
return;
}
String shortName = args[0];
String fullName = fp.getProperty(shortName);
if (fullName == null) {
fullName = shortName;
}
fullName = fullName.replace('/', '.');
try {
Class<?> clazz = Class.forName(fullName);
Method m = clazz.getDeclaredMethod(""main"", new Class[]{args.getClass()});
String[] args2 = new String[args.length-1];
System.arraycopy(args, 1, args2, 0, args2.length);
try {
m.invoke(null, (Object)args2);
} catch (InvocationTargetException ite) {
Throwable cause = ite.getCause();
if (cause != null) {
throw cause;
} else {
throw ite;
}
}
} catch (ClassNotFoundException e) {
System.out.println(e);
}
}
",0
"this(new PrintWriter(stream), suppressLogin);
",0
"this(new PrintWriter(stream), suppressLogin, eolMarker, showDirection);
",0
"createCommandSupport();
",0
"return null;
",0
"ThreadContainer root = new ThreadContainer();
Iterator<String> iter = idTable.keySet().iterator();
while (iter.hasNext()) {
Object key = iter.next();
ThreadContainer c = idTable.get(key);
if (c.parent == null) {
if (c.next != null) {
throw new RuntimeException(
""c.next is "" + c.next.toString());
}
c.next = root.child;
root.child = c;
}
}
return root;
",0
public int size;,0
"return null;
",0
"return null;
",0
"__queue.wait(100);
",0
"String str = null;
try {
str = new String(encode, ""UTF8"");
} catch (UnsupportedEncodingException ue) {
throw new RuntimeException(ue);
}
return str;
",0
"modulus = (++modulus) % 4;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"@Deprecated
public static String KEYSTORE_ALGORITHM;",0
"file.setUser(usr);
",0
"return (IOException) getCause(); 
",0
"return null;
",0
"return null;
",0
"return null;
",0
"num = size = 0;
",0
public String identifier;,0
"aytMonitor.wait(timeout);
",0
"__queue.notify();
",0
"__queue.notify();
",0
"__receiveState = _STATE_DATA;
break; 
",0
private final CopyOnWriteArrayList<EventListener> __listeners;,0
"long countLong = getAddressCountLong();
if (countLong > Integer.MAX_VALUE) {
throw new RuntimeException(""Count is larger than an integer: "" + countLong);
}
return (int)countLong;
",0
"(SSLSocket) ssf.createSocket(_socket_, host, port, false);
",0
"file = unixFTPEntryParser.parseFTPEntry(entry);
",0
"return (IOException) getCause(); 
",0
"return null;
",0
"pointer.articleId = tokens[i++];
",0
"String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) { 
bogusIdCount++ ; 
id = ""<Bogus-id:"" + (bogusIdCount) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references)
{
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null)
&& (ref.parent == null)
&& (parentRef != ref)
&& !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null
&& (parentRef == container || container.findChild(parentRef)))
{
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child;
rest != null;
prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(
""Didnt find ""
+ container
+ "" in parent""
+ container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}
",0
"num = size = 0;
",0
"aytMonitor.wait(timeout);
",0
"__queue.notify();
",0
"return null;
",0
"modulus = (++modulus) % 4;
",0
"return pArray.getBytes(""UTF8"");
} catch (UnsupportedEncodingException e) {
throw new RuntimeException(e);
",0
"this(new PrintWriter(stream), suppressLogin);
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"file = unixFTPEntryParser.parseFTPEntry(entry);
",0
"return null;
",0
"return null;
",0
"String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) { 
bogusIdCount++ ; 
id = ""<Bogus-id:"" + (bogusIdCount) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references)
{
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null)
&& (ref.parent == null)
&& (parentRef != ref)
&& !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null
&& (parentRef == container || container.findChild(parentRef)))
{
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child;
rest != null;
prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(
""Didnt find ""
+ container
+ "" in parent""
+ container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}
",0
"computeDetails();
",0
"return null;
",0
"__queue.notify();
",0
"__queue.notify();
",0
"dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
",0
"System.arraycopy(_message.getBytes(), 0, data, 4, length);
",0
"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
",0
"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
",0
"modulus = (++modulus) % 3;
",0
private final CopyOnWriteArrayList<EventListener> __listeners;,0
"long countLong = getAddressCountLong();
if (countLong > Integer.MAX_VALUE) {
throw new RuntimeException(""Count is larger than an integer: "" + countLong);
}
return (int)countLong;
",0
"return new String(receivePacket.getData(), 0, receivePacket.getLength());
",0
"new BufferedReader(new InputStreamReader(getInputStream(longOutput,
",0
"return null;
",0
"return null;
",0
"if (messages == null) {
return null;
}
idTable = new HashMap<String,ThreadContainer>();
for (Threadable t : messages) {
if (!t.isDummy()) {
buildContainer(t);
}
}
root = findRootSet();
idTable.clear();
idTable = null;
pruneEmptyContainers(root);
root.reverseChildren();
gatherSubjects();
if (root.next != null) {
throw new RuntimeException(""root node has a next:"" + root);
}
for (ThreadContainer r = root.child; r != null; r = r.next) {
if (r.threadable == null) {
r.threadable = r.child.threadable.makeDummy();
}
}
Threadable result = (root.child == null ? null : root.child.threadable);
root.flush();
root = null;
return result;
",0
"Base64.encodeBase64((""\000"" + username + ""\000"" + password).getBytes())
",0
"return null;
",0
"__queue.wait(100);
",0
"System.arraycopy(_message.getBytes(), 0, data, 4, length);
",0
"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
",0
"modulus = (++modulus) % 4;
",0
"String str = null;
try {
str = new String(encode, ""UTF8"");
} catch (UnsupportedEncodingException ue) {
throw new RuntimeException(ue);
}
return str;
",0
"this(new PrintWriter(stream));
",0
"createCommandSupport();
",0
"return null;
",0
"String str = null;
try {
str = new String(encode, ""UTF8"");
} catch (UnsupportedEncodingException ue) {
throw new RuntimeException(ue);
}
return str;
",0
"return pArray.getBytes(""UTF8"");
} catch (UnsupportedEncodingException e) {
throw new RuntimeException(e);
",0
private final CopyOnWriteArrayList<EventListener> __listeners;,0
"long countLong = getAddressCountLong();
if (countLong > Integer.MAX_VALUE) {
throw new RuntimeException(""Count is larger than an integer: "" + countLong);
}
return (int)countLong;
",0
"this(new PrintWriter(stream));
",0
"return null;
",0
"return null;
",0
"@Deprecated
public static String STORE_TYPE;",0
"return null;
",0
"createCommandSupport();
",0
"pointer.articleId = tokens[i++];
",0
"return null;
",0
"ThreadContainer root = new ThreadContainer();
Iterator<String> iter = idTable.keySet().iterator();
while (iter.hasNext()) {
Object key = iter.next();
ThreadContainer c = idTable.get(key);
if (c.parent == null) {
if (c.next != null) {
throw new RuntimeException(
""c.next is "" + c.next.toString());
}
c.next = root.child;
root.child = c;
}
}
return root;
",0
"String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) { 
id = ""<Bogus-id:"" + (bogusIdCount++) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references)
{
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null)
&& (ref.parent == null)
&& (parentRef != ref)
&& !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null
&& (parentRef == container || container.findChild(parentRef)))
{
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child;
rest != null;
prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(
""Didnt find ""
+ container
+ "" in parent""
+ container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}
",0
"return null;
",0
"return null;
",0
"__receiveState = _STATE_DATA;
break; 
",0
"return null;
",0
"dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
",0
"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
",0
"this(new PrintWriter(stream), suppressLogin, eolMarker);
",0
"return null;
",0
"@Deprecated
public static String TRUSTSTORE_ALGORITHM;",0
"file.setGroup(grp);
",0
"file.setUser(usr);
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"return null;
",0
"dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
",0
"modulus = (++modulus) % 4;
",0
"_output_.write(username.getBytes());
",0
"return null;
",0
"return sendCommand(CMD_ENC, new String(Base64.encodeBase64(data)));
",0
"@Deprecated
public static String KEYSTORE_ALGORITHM;",0
"pointer.articleId = tokens[i++];
",0
"if (parent != null && threadable == null) {
throw new RuntimeException(""no threadable in "" + this.toString());
}
parent = null;
if (threadable != null) {
threadable.setChild(child == null ? null : child.threadable);
}
if (child != null) {
child.flush();
child = null;
}
if (threadable != null) {
threadable.setNext(next == null ? null : next.threadable);
}
if (next != null) {
next.flush();
next = null;
}
threadable = null;
}
",0
"String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
if (container != null) {
if (container.threadable != null) { 
id = ""<Bogus-id:"" + (bogusIdCount++) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (int i = 0; i < references.length; ++i) {
String refString = references[i];
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null)
&& (ref.parent == null)
&& (parentRef != ref)
&& !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null
&& (parentRef == container || container.findChild(parentRef)))
{
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child;
rest != null;
prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(
""Didnt find ""
+ container
+ "" in parent""
+ container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}
",0
"computeDetails();
",0
"num = size = 0;
",0
"(SSLSocket) ssf.createSocket(_socket_, ip, port, true);
",0
"return null;
",0
"return null;
",0
"aytMonitor.wait(timeout);
",0
"__queue.notify();
",0
"__queue.notify();
",0
"__receiveState = _STATE_DATA;
break; 
",0
"return null;
",0
"System.arraycopy(_message.getBytes(), 0, data, 4, length);
",0
"if (!(pObject instanceof byte[])) {
throw new RuntimeException(""Parameter supplied to Base64 encode is not a byte[]"");
}
return encode((byte[]) pObject);
",0
"switch (modulus) {
case 2 :
x = x << 6;
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
break;
case 3 :
buffer[pos++] = (byte) ((x >> 16) & MASK_8BITS);
buffer[pos++] = (byte) ((x >> 8) & MASK_8BITS);
",0
"modulus = (++modulus) % 3;
",0
"public FTPHTTPClient(String proxyHost, int proxyPort, String proxyUser, String proxyPass) {
this.proxyHost = proxyHost;
this.proxyPort = proxyPort;
this.proxyUsername = proxyUser;
this.proxyPassword = proxyPass;
try {
CRLF = ""\r\n"".getBytes(getControlEncoding());
} catch (UnsupportedEncodingException e) {
throw new RuntimeException(e);
}
}
",1
"return null;
",0
"for (ThreadContainer c = root.child; c != null; c = c.next)
",1
"file.setGroup(grp);
",0
"aytMonitor.wait(timeout);
",0
"(SSLSocket) ssf.createSocket(_socket_, ip, port, false);
",0
"(SSLSocket) ssf.createSocket(_socket_, ip, port, true);
",0
"output = new ToNetASCIIOutputStream(getBufferedOutputStream(socket.getOutputStream()));
",0
"Base64.encodeBase64((""\000"" + username + ""\000"" + password).getBytes())
",0
"this.rootCause = rootCause;
",1
"file.setGroup(grp);
",0
"} catch (Exception e) {
",0
"scheduledFuture.cancel(false);
",0
private GenericObjectPoolConfig config;,0
"if (!underTest.endEvictionTest(idleObjects)) {
",0
"ObjectQueue pool = _poolMap.get(key);
",0
"} catch (Exception e) {
",0
"} catch(Exception e) {
",0
"} catch (Exception e1) {
",0
"} catch (Exception e2) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"if (!underTest.endEvictionTest(idleObjects)) {
",0
private long _maxWait = GenericObjectPool.DEFAULT_MAX_WAIT;,0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
private int maxSleeping;,0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"if (objectDeque != null) {
",0
"} catch (Exception e) {
",0
"} catch (final Exception e1) {
",0
"if (!underTest.endEvictionTest(idleObjects)) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e1) {
",0
"} catch (Exception e2) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch(Exception e) {
",0
"} catch (Exception e) {
",0
"ObjectQueue pool = _poolMap.get(key);
",0
"if (!underTest.endEvictionTest(idleObjects)) {
",0
"} catch (Exception e2) {
",0
"latch.notify();
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"ObjectQueue pool = _poolMap.get(key);
",0
"} catch (Exception e) {
",0
"final CursorableLinkedList<ObjectTimestampPair<V>> list = _poolMap.get(key).queue;
",0
"writeLock.tryLock();
",0
"readLock.tryLock();
",0
"} catch (Exception e) {
",0
"if (!underTest.endEvictionTest()) {
",0
"writeLock.tryLock();
",0
"poolMap.get(k).getIdleObjects();
",0
"} catch (Exception e) {
",0
private int initIdleCapacity;,0
"if (!underTest.endEvictionTest(idleObjects)) {
",0
"_activeCount.put(key,new Integer(1));
",1
"final ObjectDeque<T> deque = poolMap.get(k);
",1
"writeLock.tryLock();
",1
"} catch (Exception e) {
",1
private PoolableObjectFactory _factory = null;,1
"if (p == null && objectDeque != null) {
",1
private boolean _testOnBorrow = DEFAULT_TEST_ON_BORROW;,1
"} catch (Exception e) {
",1
private int maxSleeping;,1
"if (objectDeque != null) {
",1
"} catch (Exception e2) {
",1
"readLock.tryLock();
",1
"Collection c = (Collection) m.get(key);
",1
protected int _totIdle = 0;,1
"} catch(Exception e) {
",1
"writeLock.tryLock();
",1
"poolMap.get(k).getIdleObjects();
",1
"} catch (Exception e) {
",1
"final ObjectDeque<T> deque = poolMap.get(k);
",1
private boolean _testOnReturn = DEFAULT_TEST_ON_RETURN;,1
"_activeCount.put(key,new Integer(1));
",1
"readLock.tryLock();
",1
private boolean _testOnReturn = DEFAULT_TEST_ON_RETURN;,1
"result = result * ((counter - 1) / counter) +
",1
"readLock.tryLock();
",1
"} catch (Exception e) {
",1
"writeLock.tryLock();
",1
"return ((IdentityWrapper) other).instance == instance;
",1
private boolean _testWhileIdle = DEFAULT_TEST_WHILE_IDLE;,1
"ObjectDeque<T> queue = poolMap.get(key);
",1
private int maxSleeping;,1
private int initIdleCapacity;,1
"ObjectDeque<T> queue = poolMap.get(key);
",1
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"final ObjectDeque<T> deque = poolMap.get(k);
",0
"} catch (Exception e1) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch(Exception e) {
",0
"} catch(Exception e) {
",0
"Stack<V> s = _pools.get(key);
",0
"this(null,DEFAULT_MAX_SLEEPING,DEFAULT_INIT_SLEEPING_CAPACITY);
}
public StackKeyedObjectPool(int max) {
this(null,max,DEFAULT_INIT_SLEEPING_CAPACITY);
}
public StackKeyedObjectPool(int max, int init) {
this(null,max,init);
}
public StackKeyedObjectPool(KeyedPoolableObjectFactory<K, V> factory) {
this(factory,DEFAULT_MAX_SLEEPING);
}
public StackKeyedObjectPool(KeyedPoolableObjectFactory<K, V> factory, int max) {
this(factory,max,DEFAULT_INIT_SLEEPING_CAPACITY);
}
public StackKeyedObjectPool(KeyedPoolableObjectFactory<K, V> factory, int max, int init) {
_factory = factory;
_maxSleeping = (max < 0 ? DEFAULT_MAX_SLEEPING : max);
_initSleepingCapacity = (init < 1 ? DEFAULT_INIT_SLEEPING_CAPACITY : init);
_pools = new HashMap<K, Stack<V>>();
_activeCount = new HashMap<K, Integer>();
}
@Override
public synchronized V borrowObject(K key) throws Exception {
assertOpen();
Stack<V> stack = (_pools.get(key));
if(null == stack) {
stack = new Stack<V>();
stack.ensureCapacity( _initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key,stack);
}
V obj = null;
do {
boolean newlyMade = false;
if (!stack.empty()) {
obj = stack.pop();
_totIdle--;
} else {
if(null == _factory) {
throw new NoSuchElementException(""pools without a factory cannot create new objects as needed."");
} else {
obj = _factory.makeObject(key);
newlyMade = true;
}
}
if (null != _factory && null != obj) {
try {
_factory.activateObject(key, obj);
if (!_factory.validateObject(key, obj)) {
throw new Exception(""ValidateObject failed"");
}
} catch (Throwable t) {
PoolUtils.checkRethrow(t);
try {
_factory.destroyObject(key,obj);
} catch (Throwable t2) {
PoolUtils.checkRethrow(t2);
} finally {
obj = null;
}
if (newlyMade) {
throw new NoSuchElementException(
""Could not create a validated object, cause: "" +
t.getMessage());
}
}
}
} while (obj == null);
incrementActiveCount(key);
return obj;
}
@Override
public synchronized void returnObject(K key, V obj) throws Exception {
decrementActiveCount(key);
if (null != _factory) {
if (_factory.validateObject(key, obj)) {
try {
_factory.passivateObject(key, obj);
} catch (Exception ex) {
_factory.destroyObject(key, obj);
return;
}
} else {
return;
}
}
if (isClosed()) {
if (null != _factory) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e) {
}
}
return;
}
Stack<V> stack = _pools.get(key);
if(null == stack) {
stack = new Stack<V>();
stack.ensureCapacity( _initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key,stack);
}
final int stackSize = stack.size();
if (stackSize >= _maxSleeping) {
final V staleObj;
if (stackSize > 0) {
staleObj = stack.remove(0);
_totIdle--;
} else {
staleObj = obj;
}
if(null != _factory) {
try {
_factory.destroyObject(key, staleObj);
} catch (Exception e) {
}
}
}
stack.push(obj);
_totIdle++;
}
@Override
public synchronized void invalidateObject(K key, V obj) throws Exception {
decrementActiveCount(key);
if(null != _factory) {
_factory.destroyObject(key,obj);
}
notifyAll(); 
}
@Override
public synchronized void addObject(K key) throws Exception {
assertOpen();
if (_factory == null) {
throw new IllegalStateException(""Cannot add objects without a factory."");
}
V obj = _factory.makeObject(key);
try {
if (!_factory.validateObject(key, obj)) {
return;
}
} catch (Exception e) {
try {
_factory.destroyObject(key, obj);
} catch (Exception e2) {
}
return;
}
_factory.passivateObject(key, obj);
Stack<V> stack = _pools.get(key);
if(null == stack) {
stack = new Stack<V>();
stack.ensureCapacity( _initSleepingCapacity > _maxSleeping ? _maxSleeping : _initSleepingCapacity);
_pools.put(key,stack);
}
final int stackSize = stack.size();
if (stackSize >= _maxSleeping) {
final V staleObj;
if (stackSize > 0) {
staleObj = stack.remove(0);
_totIdle--;
} else {
staleObj = obj;
}
try {
_factory.destroyObject(key, staleObj);
} catch (Exception e) {
if (obj == staleObj) {
throw e;
}
}
} else {
stack.push(obj);
_totIdle++;
}
}
@Override
public synchronized int getNumIdle() {
return _totIdle;
}
@Override
public synchronized int getNumActive() {
return _totActive;
}
@Override
public synchronized int getNumActive(K key) {
return getActiveCount(key);
}
@Override
public synchronized int getNumIdle(K key) {
try {
return(_pools.get(key)).size();
} catch(Exception e) {
return 0;
}
}
@Override
public synchronized void clear() {
Iterator<K> it = _pools.keySet().iterator();
while(it.hasNext()) {
K key = it.next();
Stack<V> stack = _pools.get(key);
destroyStack(key,stack);
}
_totIdle = 0;
_pools.clear();
_activeCount.clear();
}
@Override
public synchronized void clear(K key) {
Stack<V> stack = _pools.remove(key);
destroyStack(key,stack);
}
private synchronized void destroyStack(K key, Stack<V> stack) {
if(null == stack) {
return;
} else {
if(null != _factory) {
Iterator<V> it = stack.iterator();
while(it.hasNext()) {
try {
_factory.destroyObject(key,it.next());
} catch(Exception e) {
}
}
}
_totIdle -= stack.size();
_activeCount.remove(key);
stack.clear();
}
}
@Override
public synchronized String toString() {
StringBuffer buf = new StringBuffer();
buf.append(getClass().getName());
buf.append("" contains "").append(_pools.size()).append("" distinct pools: "");
Iterator<K> it = _pools.keySet().iterator();
while(it.hasNext()) {
K key = it.next();
buf.append("" |"").append(key).append(""|="");
Stack<V> s = _pools.get(key);
buf.append(s.size());
}
return buf.toString();
}
@Override
public void close() throws Exception {
super.close();
clear();
}
@Deprecated
@Override
public synchronized void setFactory(KeyedPoolableObjectFactory<K, V> factory) throws IllegalStateException {
if(0 < getNumActive()) {
throw new IllegalStateException(""Objects are already active"");
} else {
clear();
_factory = factory;
}
}
public synchronized KeyedPoolableObjectFactory<K, V> getFactory() {
return _factory;
}
private int getActiveCount(K key) {
try {
return _activeCount.get(key).intValue();
} catch(NoSuchElementException e) {
return 0;
} catch(NullPointerException e) {
return 0;
}
}
private void incrementActiveCount(K key) {
_totActive++;
Integer old = _activeCount.get(key);
if(null == old) {
_activeCount.put(key,new Integer(1));
} else {
_activeCount.put(key,new Integer(old.intValue() + 1));
}
}
private void decrementActiveCount(K key) {
_totActive--;
Integer active = _activeCount.get(key);
if(null == active) {
} else if(active.intValue() <= 1) {
_activeCount.remove(key);
} else {
_activeCount.put(key, new Integer(active.intValue() - 1));
}
}
public Map<K, Stack<V>> getPools() {
return _pools;
}
public int getMaxSleeping() {
return _maxSleeping;
}
public int getInitSleepingCapacity() {
return _initSleepingCapacity;
}
public int getTotActive() {
return _totActive;
}
public int getTotIdle() {
return _totIdle;
}
public Map<K, Integer> getActiveCount() {
return _activeCount;
}
protected static final int DEFAULT_MAX_SLEEPING  = 8;
protected static final int DEFAULT_INIT_SLEEPING_CAPACITY = 4;
@Deprecated
protected HashMap<K, Stack<V>> _pools = null;
@Deprecated
protected KeyedPoolableObjectFactory<K, V> _factory = null;
@Deprecated
protected int _maxSleeping = DEFAULT_MAX_SLEEPING;
@Deprecated
protected int _initSleepingCapacity = DEFAULT_INIT_SLEEPING_CAPACITY;
@Deprecated
protected int _totActive = 0;
@Deprecated
protected int _totIdle = 0;
@Deprecated
",0
"Stack<V> stack = _pools.get(key);
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception ex2) {
",0
"catch (Exception e) {
",0
"ObjectQueue pool = (ObjectQueue)_poolMap.get(key);
",0
"latch.notify();
",0
"} catch(Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"private Listable _prev = null;
private Listable _next = null;
private Object _val = null;
Listable(Listable prev, Listable next, Object val) {
_prev = prev;
_next = next;
_val = val;
}
Listable next() {
return _next;
}
Listable prev() {
return _prev;
}
Object value() {
return _val;
}
void setNext(Listable next) {
_next = next;
}
void setPrev(Listable prev) {
_prev = prev;
}
Object setValue(Object val) {
Object temp = _val;
_val = val;
return temp;
",0
"final long tstampdiff = this.tstamp - other.tstamp;
if (tstampdiff == 0) {
return System.identityHashCode(this) - System.identityHashCode(other);
} else {
return (int)Math.min(Math.max(tstampdiff, Integer.MIN_VALUE), Integer.MAX_VALUE);
",0
"l.notify();
",0
"} catch (Exception ex2) {
",0
"} catch(Exception e) {
",0
"} catch(Exception e) {
",0
protected int _totIdle = 0;,0
"} catch(Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch(Exception e) {
",0
"final long tstampdiff = this.tstamp - other.tstamp;
if (tstampdiff == 0) {
return System.identityHashCode(this) - System.identityHashCode(other);
} else {
return (int)Math.min(Math.max(tstampdiff, Integer.MIN_VALUE), Integer.MAX_VALUE);
",0
"latch.notify();
",0
"} catch(Exception e) {
",0
"} catch(Exception e) {
",0
"Stack s = (Stack)(_pools.get(key));
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch (Exception e) {
",0
"} catch(Exception e) {
",0
"latch.notify();
",0
"} catch(Exception e) {
",0
"} catch(Exception e) {
",0
