source,target
"private void applyDependencyManagementDfs(Map<String, org.apache.maven.model.Dependency> dependencyManagementMap, DependencyNode node) {
if (dependencyManagementMap.containsKey(getDependencyManagementCoordinate(node.getArtifact()))) {
org.apache.maven.model.Dependency org.apache.maven.model.dependencyVar1 = org.apache.maven.model.dependencyLiteral2;
Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
for (Map.Entry<String, String> map.entry<string,string>Var5 : node.getArtifact().getProperties().entrySet()) {
map<string,string>Var3.put(map.entry<string,string>Var5.getKey(), map.entry<string,string>Var5.getValue());
}
if (!org.apache.maven.model.dependencyVar1.getVersion().equals(node.getArtifact().getVersion())) {
map<string,string>Var3.put(PRE_MANAGED_VERSION, node.getArtifact().getVersion());
node.setArtifact(node.getArtifact().setVersion(org.apache.maven.model.dependencyVar1.getVersion()));
}
String stringVar6 = stringLiteral7;
Dependency dependencyVar8 = dependencyLiteral9;
String stringVar10 = stringLiteral11;
if (!stringVar6.equals(stringVar10)) {
map<string,string>Var3.put(PRE_MANAGED_SCOPE, stringVar10);
map<string,string>Var3.put(MANAGED_SCOPE, stringVar6);
}
node.setArtifact(node.getArtifact().setProperties(map<string,string>Var3));
dependencyVar8.setArtifact(dependencyVar8.getArtifact().setProperties(map<string,string>Var3));
}
for (DependencyNode dependencynodeVar12 : node.getChildren()) {
applyDependencyManagementDfs(dependencyManagementMap, dependencynodeVar12);
}
}",0
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
File fileVar3 = fileLiteral4;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
if (fileVar3.exists()) {
if (!fileVar3.delete()) {
fileVar3.deleteOnExit();
}
}
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0
"public void setFileMappers(FileMapper[] fileMappers) {
this.fileMappers = fileMappers;
}",0
"private void storeClasspathFile(String cpString, File out) throws MojoExecutionException {
out.getParentFile().mkdirs();
String stringVar1 = stringLiteral2;
try (Writer writerVar3 = writerLiteral4) {
writerVar3.write(cpString);
getLog().info(""Wrote classpath file '"" + out + ""'."");
} catch (IOException ex) {
throw new MojoExecutionException(""Error while writing to classpath file '"" + out, ex);
}
}",0
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
File fileVar3 = fileLiteral4;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
if (fileVar3.exists()) {
if (!fileVar3.delete()) {
fileVar3.deleteOnExit();
}
}
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0
"public FileMapper[] getFileMappers() {
return this.fileMappers;
}",0
"public void setFileMappers(FileMapper[] fileMappers) {
this.fileMappers = fileMappers;
}",0
"private DependencyNode buildTree(DependencyNode parent, org.eclipse.aether.graph.DependencyNode child) {
List<org.apache.maven.model.Exclusion> list<org.apache.maven.model.exclusion>Var1 = list<org.apache.maven.model.exclusion>Literal2;
for (org.eclipse.aether.graph.Exclusion org.eclipse.aether.graph.exclusionVar3 : child.getDependency().getExclusions()) {
list<org.apache.maven.model.exclusion>Var1.add(convertAetherExclusionToMavenExclusion(org.eclipse.aether.graph.exclusionVar3));
}
DefaultDependencyNode defaultdependencynodeVar4 = defaultdependencynodeLiteral5;
defaultdependencynodeVar4.setChildren(new ArrayList<DependencyNode>());
for (org.eclipse.aether.graph.DependencyNode org.eclipse.aether.graph.dependencynodeVar6 : child.getChildren()) {
defaultdependencynodeVar4.getChildren().add(buildTree(defaultdependencynodeVar4, org.eclipse.aether.graph.dependencynodeVar6));
}
return defaultdependencynodeVar4;
}",0
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
try {
long longVar3;
if (this.artifact != null && this.artifact.getFile() != null) {
longVar3 = this.artifact.getFile().lastModified();
} else {
longVar3 = System.currentTimeMillis();
}
if (!fileVar1.setLastModified(longVar3)) {
throw new MojoExecutionException(""Unable to update last modified timestamp on marker file "" + fileVar1.getAbsolutePath());
}
} catch (Exception e) {
throw new MojoExecutionException(""Unable to update Marker timestamp: "" + fileVar1.getAbsolutePath(), e);
}
}",0
"private void silenceUnarchiver(UnArchiver unArchiver) {
try {
Field fieldVar1 = fieldLiteral2;
fieldVar1.setAccessible(true);
fieldVar1.set(unArchiver, this.getLog());
} catch (Exception e) {
}
}",0
"public FileMapper[] getFileMappers() {
return this.fileMappers;
}",0
"@Parameter
protected boolean booleanVar1 = booleanLiteral2;",0
"public void setFileMappers(FileMapper[] fileMappers) {
this.fileMappers = fileMappers;
}",0
"@Parameter
protected boolean booleanVar1 = booleanLiteral2;",0
"public void setFileMappers(FileMapper[] fileMappers) {
this.fileMappers = fileMappers;
}",0
"private DependencyNode buildTree(DependencyNode parent, org.eclipse.aether.graph.DependencyNode child) {
List<org.apache.maven.model.Exclusion> list<org.apache.maven.model.exclusion>Var1 = list<org.apache.maven.model.exclusion>Literal2;
for (org.eclipse.aether.graph.Exclusion org.eclipse.aether.graph.exclusionVar3 : child.getDependency().getExclusions()) {
list<org.apache.maven.model.exclusion>Var1.add(convertAetherExclusionToMavenExclusion(org.eclipse.aether.graph.exclusionVar3));
}
DefaultDependencyNode defaultdependencynodeVar4 = defaultdependencynodeLiteral5;
defaultdependencynodeVar4.setChildren(new ArrayList<DependencyNode>());
for (org.eclipse.aether.graph.DependencyNode org.eclipse.aether.graph.dependencynodeVar6 : child.getChildren()) {
defaultdependencynodeVar4.getChildren().add(buildTree(defaultdependencynodeVar4, org.eclipse.aether.graph.dependencynodeVar6));
}
return defaultdependencynodeVar4;
}",0
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
try {
long longVar3;
if (this.artifact != null && this.artifact.getFile() != null) {
longVar3 = this.artifact.getFile().lastModified();
} else {
longVar3 = System.currentTimeMillis();
}
if (!fileVar1.setLastModified(longVar3)) {
throw new MojoExecutionException(""Unable to update last modified timestamp on marker file "" + fileVar1.getAbsolutePath());
}
} catch (Exception e) {
throw new MojoExecutionException(""Unable to update Marker timestamp: "" + fileVar1.getAbsolutePath(), e);
}
}",0
"protected void unpack(File file, File location) throws MojoExecutionException {
try {
location.mkdirs();
UnArchiver unarchiverVar1;
unarchiverVar1 = archiverManager.getUnArchiver(file);
unarchiverVar1.setSourceFile(file);
unarchiverVar1.setDestDirectory(location);
if (this.silent) {
silenceUnarchiver(unarchiverVar1);
}
unarchiverVar1.extract();
} catch (NoSuchArchiverException e) {
throw new MojoExecutionException(""Unknown archiver type"", e);
} catch (IOException e) {
e.printStackTrace();
throw new MojoExecutionException(""Error unpacking file: "" + (this.outputAbsoluteArtifactFilename ? file.getAbsolutePath() : file.getName()) + "" to: "" + location + ""\r\n"" + e.toString(), e);
} catch (ArchiverException e) {
e.printStackTrace();
throw new MojoExecutionException(""Error unpacking file: "" + file + "" to: "" + location + ""\r\n"" + e.toString(), e);
}
}",0
"private boolean checkDependencies() throws MojoExecutionException {
boolean booleanVar1 = booleanLiteral2;
try {
ProjectDependencyAnalysis projectdependencyanalysisVar3 = projectdependencyanalysisLiteral4;
if (this.displayUsed) {
getLog().info(""Used declared dependencies:"");
logArtifacts(projectdependencyanalysisVar3.getUsedDeclaredArtifacts(), false);
}
getLog().info(""Used undeclared dependencies:"");
Set setVar5 = setLiteral6;
logArtifacts(setVar5, true);
getLog().info(""Unused declared dependencies:"");
Set setVar7 = setLiteral8;
if (ignoreNonCompile) {
Iterator iteratorVar9 = iteratorLiteral10;
while (iteratorVar9.hasNext()) {
Artifact artifactVar11 = artifactLiteral12;
if (!artifactVar11.getScope().equals(Artifact.SCOPE_COMPILE)) {
iteratorVar9.remove();
}
}
}
logArtifacts(setVar7, false);
if (outputXML) {
writeDependencyXML(setVar5);
}
if (scriptableOutput) {
writeScriptableOutput(setVar5);
}
if ((setVar5 != null && !setVar5.isEmpty()) || setVar7 != null && !setVar7.isEmpty()) {
getLog().warn(""Potential problems discovered."");
booleanVar1 = true;
}
} catch (ProjectDependencyAnalyzerException exception) {
throw new MojoExecutionException(""Cannot analyze dependencies"", exception);
}
return booleanVar1;
}",0
"public void execute() throws MojoExecutionException {
Set setVar1 = setLiteral2;
if (setVar1 == null || setVar1.isEmpty()) {
getLog().info(""No dependencies found."");
}
List listVar3 = listLiteral4;
StringBuffer stringbufferVar5 = stringbufferLiteral6;
Iterator iteratorVar7 = iteratorLiteral8;
if (iteratorVar7.hasNext()) {
appendArtifactPath((Artifact) iteratorVar7.next(), stringbufferVar5);
while (iteratorVar7.hasNext()) {
stringbufferVar5.append(File.pathSeparatorChar);
appendArtifactPath((Artifact) iteratorVar7.next(), stringbufferVar5);
}
}
String stringVar9 = stringLiteral10;
if (cpFile == null) {
getLog().info(""Dependencies classpath:\n"" + stringVar9);
} else {
if (regenerateFile || !isUpdToDate(stringVar9)) {
storeClasspathFile(stringVar9);
} else {
this.getLog().info(""Skipped writting classpath file '"" + cpFile + ""'.  No changes found."");
}
}
}",0
"private String readClasspathFile() throws IOException {
if (!cpFile.isFile()) {
return null;
}
StringBuffer stringbufferVar1 = stringbufferLiteral2;
BufferedReader bufferedreaderVar3 = bufferedreaderLiteral4;
try {
String stringVar5;
while ((stringVar5 = bufferedreaderVar3.readLine()) != null) {
stringbufferVar1.append(stringVar5);
}
return stringbufferVar1.toString();
} finally {
bufferedreaderVar3.close();
}
}",0
"public int compare(Object arg1, Object arg2) {
if (arg1 instanceof Artifact && arg2 instanceof Artifact) {
if (arg1 == arg2) {
return 0;
} else if (arg1 == null) {
return -1;
} else if (arg2 == null) {
return +1;
}
Artifact artifactVar1 = artifactLiteral2;
Artifact artifactVar3 = artifactLiteral4;
String stringVar5 = stringLiteral6;
String stringVar7 = stringLiteral8;
return stringVar5.compareTo(stringVar7);
} else {
return 0;
}
}",0
private boolean booleanVar1;,0
"private boolean checkDependencyManagement() throws MojoExecutionException {
boolean booleanVar1 = booleanLiteral2;
getLog().info(""Found Resolved Dependency/DependencyManagement mismatches:"");
List<Dependency> list<dependency>Var3 = list<dependency>Literal4;
DependencyManagement dependencymanagementVar5 = dependencymanagementLiteral6;
if (dependencymanagementVar5 != null) {
list<dependency>Var3 = dependencymanagementVar5.getDependencies();
}
if (list<dependency>Var3 != null && !list<dependency>Var3.isEmpty()) {
Map<String, Dependency> map<string,dependency>Var7 = map<string,dependency>Literal8;
Map<String, Exclusion> map<string,exclusion>Var9 = map<string,dependency>Literal8;
for (Dependency dependencyVar10 : list<dependency>Var3) {
map<string,dependency>Var7.put(dependencyVar10.getManagementKey(), dependencyVar10);
map<string,exclusion>Var9.putAll(addExclusions(dependencyVar10.getExclusions()));
}
Set<Artifact> set<artifact>Var11 = set<artifact>Literal12;
if (this.ignoreDirect) {
getLog().info(""\tIgnoring Direct Dependencies."");
Set<Artifact> set<artifact>Var13 = set<artifact>Literal14;
set<artifact>Var11.removeAll(set<artifact>Var13);
}
List<Artifact> list<artifact>Var15 = list<artifact>Literal16;
for (Artifact artifactVar17 : list<artifact>Var15) {
getLog().info(StringUtils.stripEnd(getArtifactManagementKey(artifactVar17), "":"") + "" was excluded in DepMgt, but version "" + artifactVar17.getVersion() + "" has been found in the dependency tree."");
booleanVar1 = true;
}
Map<Artifact, Dependency> map<artifact,dependency>Var18 = map<artifact,dependency>Literal19;
for (Map.Entry<Artifact, Dependency> map.entry<artifact,dependency>Var20 : map<artifact,dependency>Var18.entrySet()) {
logMismatch(map.entry<artifact,dependency>Var20.getKey(), map.entry<artifact,dependency>Var20.getValue());
booleanVar1 = true;
}
if (!booleanVar1) {
getLog().info(""\tNone"");
}
} else {
getLog().info(""\tNothing in DepMgt."");
}
return booleanVar1;
}",0
"public FileMapper[] getFileMappers() {
return this.fileMappers;
}",0
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
File fileVar3 = fileLiteral4;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
if (fileVar3.exists()) {
if (!fileVar3.delete()) {
fileVar3.deleteOnExit();
}
}
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0
"protected Set resolveArtifactDependencies(Artifact artifact) throws ArtifactResolutionException, ArtifactNotFoundException, ProjectBuildingException, InvalidDependencyVersionException {
Artifact artifactVar1 = artifactLiteral2;
MavenProject mavenprojectVar3 = mavenprojectLiteral4;
return resolveDependencyArtifacts(mavenprojectVar3);
}",0
"public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
File fileVar3 = fileLiteral4;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
if (fileVar3.exists()) {
if (!fileVar3.delete()) {
fileVar3.deleteOnExit();
}
}
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0
protected boolean booleanVar1;,0
boolean booleanVar1;,0
"protected void attachFile(String cpString) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
storeClasspathFile(cpString, fileVar1);
projectHelper.attachArtifact(project, fileVar1, ""classpath"");
}",0
"private Map<String, ArtifactRepositoryLayout> map<string,artifactrepositorylayout>Var1;",0
"protected ArtifactRepository getLocal() {
if (this.overrideLocalRepository != null) {
return this.overrideLocalRepository;
}
ArtifactRepository artifactrepositoryVar1 = artifactrepositoryLiteral2;
if (this.localRepositoryDirectory != null) {
String stringVar3 = stringLiteral4;
this.overrideLocalRepository = artifactRepositoryManager.createArtifactRepository(artifactrepositoryVar1.getId(), stringVar3, artifactrepositoryVar1.getLayout(), artifactrepositoryVar1.getSnapshots(), artifactrepositoryVar1.getReleases());
this.getLog().debug(""Execution local repository is at: "" + this.overrideLocalRepository.getBasedir());
} else {
this.overrideLocalRepository = artifactrepositoryVar1;
}
return this.overrideLocalRepository;
}",0
"protected List<ArtifactItem> getProcessedArtifactItems(boolean removeVersion) throws MojoExecutionException {
if (artifactItems == null || artifactItems.size() < 1) {
throw new MojoExecutionException(""There are no artifactItems configured."");
}
for (ArtifactItem artifactitemVar1 : artifactItems) {
this.getLog().info(""Configured Artifact: "" + artifactitemVar1.toString());
if (artifactitemVar1.getOutputDirectory() == null) {
artifactitemVar1.setOutputDirectory(this.outputDirectory);
}
artifactitemVar1.getOutputDirectory().mkdirs();
if (StringUtils.isEmpty(artifactitemVar1.getVersion())) {
fillMissingArtifactVersion(artifactitemVar1);
}
artifactitemVar1.setArtifact(this.getArtifact(artifactitemVar1));
if (StringUtils.isEmpty(artifactitemVar1.getDestFileName())) {
artifactitemVar1.setDestFileName(DependencyUtil.getFormattedFileName(artifactitemVar1.getArtifact(), removeVersion));
}
try {
artifactitemVar1.setNeedsProcessing(checkIfProcessingNeeded(artifactitemVar1));
} catch (ArtifactFilterException e) {
throw new MojoExecutionException(e.getMessage(), e);
}
}
return artifactItems;
}",0
private ArtifactRepositoryFactory artifactrepositoryfactoryVar1;,0
"public static void unpackFile(Artifact artifact, File unpackDirectory, File markersDirectory, ArchiverManager archiverManager, Log log, boolean overWrite) throws MojoExecutionException {
markersDirectory.mkdirs();
File fileVar1 = fileLiteral2;
if (!fileVar1.exists() || overWrite) {
try {
unpackDirectory.mkdirs();
unpack(artifact.getFile(), unpackDirectory, archiverManager, log);
fileVar1.getParentFile().mkdirs();
fileVar1.createNewFile();
} catch (IOException e) {
throw new MojoExecutionException(""Error creating marker file: "" + fileVar1);
}
} else {
log.info(artifact.getFile().getName() + "" already unpacked."");
}
}",0
"public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
fileVar1.getParentFile().mkdirs();
try {
fileVar1.createNewFile();
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0
"protected void unpack(Artifact artifact, String type, File location, String includes, String excludes, String encoding, FileMapper[] fileMappers) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
logUnpack(fileVar1, location, includes, excludes);
location.mkdirs();
if (!location.exists()) {
throw new MojoExecutionException(""Location to write unpacked files to could not be created: "" + location);
}
if (fileVar1.isDirectory()) {
// usual case is a future jar packaging, but there are special cases: classifier and other packaging
throw new MojoExecutionException(""Artifact has not been packaged yet. When used on reactor artifact, "" + ""unpack should be executed after packaging: see MDEP-98."");
}
UnArchiver unarchiverVar3;
try {
unarchiverVar3 = archiverManager.getUnArchiver(type);
getLog().debug(""Found unArchiver by type: "" + unarchiverVar3);
} catch (NoSuchArchiverException e) {
unarchiverVar3 = archiverManager.getUnArchiver(fileVar1);
getLog().debug(""Found unArchiver by extension: "" + unarchiverVar3);
}
if (encoding != null && unarchiverVar3 instanceof ZipUnArchiver) {
((ZipUnArchiver) unarchiverVar3).setEncoding(encoding);
getLog().info(""Unpacks '"" + type + ""' with encoding '"" + encoding + ""'."");
}
unarchiverVar3.setIgnorePermissions(ignorePermissions);
unarchiverVar3.setSourceFile(fileVar1);
unarchiverVar3.setDestDirectory(location);
if (StringUtils.isNotEmpty(excludes) || StringUtils.isNotEmpty(includes)) {
IncludeExcludeFileSelector[] includeexcludefileselectorArrayVar4 = includeexcludefileselectorArrayLiteral5;
if (StringUtils.isNotEmpty(excludes)) {
includeexcludefileselectorArrayVar4[0].setExcludes(excludes.split("",""));
}
if (StringUtils.isNotEmpty(includes)) {
includeexcludefileselectorArrayVar4[0].setIncludes(includes.split("",""));
}
unarchiverVar3.setFileSelectors(includeexcludefileselectorArrayVar4);
}
if (this.silent) {
silenceUnarchiver(unarchiverVar3);
}
unarchiverVar3.setFileMappers(fileMappers);
unarchiverVar3.extract();
} catch (NoSuchArchiverException e) {
throw new MojoExecutionException(""Unknown archiver type"", e);
} catch (ArchiverException e) {
throw new MojoExecutionException(""Error unpacking file: "" + fileVar1 + "" to: "" + location + System.lineSeparator() + e.toString(), e);
}
}",0
"private ProjectBuildingRequest makeBuildingRequest() throws MojoExecutionException, MojoFailureException {
if (artifact == null) {
throw new MojoFailureException(""You must specify an artifact, "" + ""e.g. -Dartifact=org.apache.maven.plugins:maven-downloader-plugin:1.0"");
}
if (artifact != null) {
String[] stringArrayVar1 = stringArrayLiteral2;
if (stringArrayVar1.length < 3 || stringArrayVar1.length > 5) {
throw new MojoFailureException(""Invalid artifact, you must specify "" + ""groupId:artifactId:version[:packaging[:classifier]] "" + artifact);
}
coordinate.setGroupId(stringArrayVar1[0]);
coordinate.setArtifactId(stringArrayVar1[1]);
coordinate.setVersion(stringArrayVar1[2]);
if (stringArrayVar1.length >= 4) {
coordinate.setType(stringArrayVar1[3]);
}
if (stringArrayVar1.length == 5) {
coordinate.setClassifier(stringArrayVar1[4]);
}
}
ArtifactRepositoryPolicy artifactrepositorypolicyVar3 = artifactrepositorypolicyLiteral4;
List<ArtifactRepository> list<artifactrepository>Var5 = list<artifactrepository>Literal6;
if (pomRemoteRepositories != null) {
list<artifactrepository>Var5.addAll(pomRemoteRepositories);
}
if (remoteRepositories != null) {
// Use the same format as in the deploy plugin id::layout::url
String[] stringArrayVar7 = stringArrayLiteral8;
for (String stringVar9 : stringArrayVar7) {
list<artifactrepository>Var5.add(parseRepository(stringVar9, artifactrepositorypolicyVar3));
}
}
ProjectBuildingRequest projectbuildingrequestVar10 = projectbuildingrequestLiteral11;
Settings settingsVar12 = settingsLiteral13;
repositorySystem.injectMirror(list<artifactrepository>Var5, settingsVar12.getMirrors());
repositorySystem.injectProxy(list<artifactrepository>Var5, settingsVar12.getProxies());
repositorySystem.injectAuthentication(list<artifactrepository>Var5, settingsVar12.getServers());
projectbuildingrequestVar10.setRemoteRepositories(list<artifactrepository>Var5);
return projectbuildingrequestVar10;
}",0
"public String getOutput(boolean outputAbsoluteArtifactFilename, boolean theOutputScope, boolean theSort) {
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
if (results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(""   none"");
stringbuilderVar1.append(System.lineSeparator());
} else {
stringbuilderVar1.append(buildArtifactListOutput(results.getResolvedDependencies(), outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getSkippedDependencies() != null && !results.getSkippedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files were skipped:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var3 = set<artifact>Literal4;
set<artifact>Var3.addAll(results.getSkippedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var3, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getUnResolvedDependencies() != null && !results.getUnResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have NOT been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var5 = set<artifact>Literal4;
set<artifact>Var5.addAll(results.getUnResolvedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var5, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
stringbuilderVar1.append(System.lineSeparator());
return stringbuilderVar1.toString();
}",0
"protected void unpack(Artifact artifact, String type, File location, String includes, String excludes, String encoding, FileMapper[] fileMappers) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
logUnpack(fileVar1, location, includes, excludes);
location.mkdirs();
if (!location.exists()) {
throw new MojoExecutionException(""Location to write unpacked files to could not be created: "" + location);
}
if (fileVar1.isDirectory()) {
// usual case is a future jar packaging, but there are special cases: classifier and other packaging
throw new MojoExecutionException(""Artifact has not been packaged yet. When used on reactor artifact, "" + ""unpack should be executed after packaging: see MDEP-98."");
}
UnArchiver unarchiverVar3;
try {
unarchiverVar3 = archiverManager.getUnArchiver(type);
getLog().debug(""Found unArchiver by type: "" + unarchiverVar3);
} catch (NoSuchArchiverException e) {
unarchiverVar3 = archiverManager.getUnArchiver(fileVar1);
getLog().debug(""Found unArchiver by extension: "" + unarchiverVar3);
}
if (encoding != null && unarchiverVar3 instanceof ZipUnArchiver) {
((ZipUnArchiver) unarchiverVar3).setEncoding(encoding);
getLog().info(""Unpacks '"" + type + ""' with encoding '"" + encoding + ""'."");
}
unarchiverVar3.setIgnorePermissions(ignorePermissions);
unarchiverVar3.setSourceFile(fileVar1);
unarchiverVar3.setDestDirectory(location);
if (StringUtils.isNotEmpty(excludes) || StringUtils.isNotEmpty(includes)) {
IncludeExcludeFileSelector[] includeexcludefileselectorArrayVar4 = includeexcludefileselectorArrayLiteral5;
if (StringUtils.isNotEmpty(excludes)) {
includeexcludefileselectorArrayVar4[0].setExcludes(excludes.split("",""));
}
if (StringUtils.isNotEmpty(includes)) {
includeexcludefileselectorArrayVar4[0].setIncludes(includes.split("",""));
}
unarchiverVar3.setFileSelectors(includeexcludefileselectorArrayVar4);
}
if (this.silent) {
silenceUnarchiver(unarchiverVar3);
}
unarchiverVar3.setFileMappers(fileMappers);
unarchiverVar3.extract();
} catch (NoSuchArchiverException e) {
throw new MojoExecutionException(""Unknown archiver type"", e);
} catch (ArchiverException e) {
throw new MojoExecutionException(""Error unpacking file: "" + fileVar1 + "" to: "" + location + System.lineSeparator() + e.toString(), e);
}
}",0
"protected void unpack(Artifact artifact, String type, File location, String includes, String excludes, String encoding, FileMapper[] fileMappers) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
logUnpack(fileVar1, location, includes, excludes);
location.mkdirs();
if (!location.exists()) {
throw new MojoExecutionException(""Location to write unpacked files to could not be created: "" + location);
}
if (fileVar1.isDirectory()) {
// usual case is a future jar packaging, but there are special cases: classifier and other packaging
throw new MojoExecutionException(""Artifact has not been packaged yet. When used on reactor artifact, "" + ""unpack should be executed after packaging: see MDEP-98."");
}
UnArchiver unarchiverVar3;
try {
unarchiverVar3 = archiverManager.getUnArchiver(type);
getLog().debug(""Found unArchiver by type: "" + unarchiverVar3);
} catch (NoSuchArchiverException e) {
unarchiverVar3 = archiverManager.getUnArchiver(fileVar1);
getLog().debug(""Found unArchiver by extension: "" + unarchiverVar3);
}
if (encoding != null && unarchiverVar3 instanceof ZipUnArchiver) {
((ZipUnArchiver) unarchiverVar3).setEncoding(encoding);
getLog().info(""Unpacks '"" + type + ""' with encoding '"" + encoding + ""'."");
}
unarchiverVar3.setIgnorePermissions(ignorePermissions);
unarchiverVar3.setSourceFile(fileVar1);
unarchiverVar3.setDestDirectory(location);
if (StringUtils.isNotEmpty(excludes) || StringUtils.isNotEmpty(includes)) {
IncludeExcludeFileSelector[] includeexcludefileselectorArrayVar4 = includeexcludefileselectorArrayLiteral5;
if (StringUtils.isNotEmpty(excludes)) {
includeexcludefileselectorArrayVar4[0].setExcludes(excludes.split("",""));
}
if (StringUtils.isNotEmpty(includes)) {
includeexcludefileselectorArrayVar4[0].setIncludes(includes.split("",""));
}
unarchiverVar3.setFileSelectors(includeexcludefileselectorArrayVar4);
}
if (this.silent) {
silenceUnarchiver(unarchiverVar3);
}
unarchiverVar3.setFileMappers(fileMappers);
unarchiverVar3.extract();
} catch (NoSuchArchiverException e) {
throw new MojoExecutionException(""Unknown archiver type"", e);
} catch (ArchiverException e) {
throw new MojoExecutionException(""Error unpacking file: "" + fileVar1 + "" to: "" + location + System.lineSeparator() + e.toString(), e);
}
}",0
"public FileMapper[] getFileMappers() {
return this.fileMappers;
}",0
"public void setFileMappers(FileMapper[] fileMappers) {
this.fileMappers = fileMappers;
}",0
"public FileMapper[] getFileMappers() {
return this.fileMappers;
}",0
